File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_motion_x_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	05/30/2021 - 12:18:21.753
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132668183084406883,1964,2165,2733,1808,1779,1850,121,-626,-265
132668183084457818,1961,2160,2735,1807,1778,1849,121,-626,-265
132668183084466622,1972,2167,2729,1807,1778,1849,121,-626,-265
132668183084473434,1972,2180,2703,1808,1779,1849,121,-626,-265
132668183084480726,1963,2155,2715,1809,1779,1850,121,-626,-265
132668183084488530,1992,2172,2716,1808,1779,1850,121,-626,-265
132668183084743633,1974,2158,2693,1808,1778,1849,121,-626,-265
132668183084757523,1979,2161,2709,1807,1778,1849,115,-624,-264
132668183084768024,1977,2168,2731,1808,1779,1850,115,-624,-264
132668183084865769,1983,2176,2728,1809,1779,1850,115,-624,-264
132668183084874177,1980,2165,2715,1809,1779,1849,115,-624,-264
132668183084955393,1976,2165,2717,1808,1779,1850,115,-624,-264
132668183085330750,1973,2163,2743,1807,1777,1848,115,-624,-264
132668183085348324,1975,2168,2711,1807,1778,1849,115,-624,-264
132668183085578800,1975,2168,2711,1809,1779,1851,114,-618,-272
132668183085613599,1980,2171,2721,1808,1779,1856,114,-618,-272
132668183085812207,1964,2175,2712,1809,1779,1851,114,-618,-272
132668183085980321,1948,2199,2698,1808,1778,1849,114,-618,-272
132668183086020192,1978,2179,2717,1808,1778,1847,114,-618,-272
132668183086055947,1974,2169,2694,1807,1778,1849,114,-618,-272
132668183086085790,1961,2145,2732,1808,1778,1849,114,-618,-272
132668183086113780,1960,2157,2732,1809,1779,1850,116,-621,-268
132668183086179450,1975,2161,2715,1807,1777,1849,116,-621,-268
132668183086198675,1963,2167,2727,1809,1780,1851,116,-621,-268
132668183086326580,1978,2171,2732,1808,1779,1850,116,-621,-268
132668183086336013,1965,2163,2709,1808,1779,1849,116,-621,-268
132668183086608851,1964,2167,2738,1809,1779,1850,116,-621,-268
132668183086644002,1974,2154,2718,1809,1778,1850,116,-621,-268
132668183086717066,1990,2174,2719,1807,1778,1849,110,-626,-270
132668183086731604,1970,2167,2732,1811,1779,1851,110,-626,-270
132668183086874528,1968,2162,2718,1807,1778,1849,110,-626,-270
132668183086884832,1966,2165,2720,1808,1779,1847,110,-626,-270
132668183087038745,1966,2161,2728,1809,1779,1850,110,-626,-270
132668183087279439,1985,2183,2725,1807,1778,1849,110,-626,-270
132668183087314648,1953,2169,2730,1807,1777,1849,110,-626,-270
132668183087351519,1982,2174,2710,1807,1778,1849,128,-616,-265
132668183087456286,1967,2171,2730,1808,1778,1849,128,-616,-265
132668183087490586,1963,2170,2718,1809,1779,1851,128,-616,-265
132668183087729045,1967,2165,2691,1808,1777,1850,128,-616,-265
132668183087791065,1961,2149,2737,1807,1778,1849,128,-616,-265
132668183087803388,1985,2166,2740,1807,1778,1849,128,-616,-265
132668183087864031,1983,2171,2730,1808,1778,1849,128,-616,-265
132668183088006856,1947,2164,2702,1809,1779,1851,119,-624,-277
132668183088066236,1965,2168,2723,1809,1779,1850,119,-624,-277
132668183088208779,1963,2146,2727,1808,1777,1849,119,-624,-277
132668183088501020,1978,2167,2737,1807,1778,1849,119,-624,-277
