File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_motion_y_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	05/30/2021 - 12:19:22.738
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132668183694186830,1926,2144,2710,1806,1778,1848,178,271,-214
132668183694211582,1933,2136,2719,1807,1778,1849,178,271,-214
132668183694224437,1928,2135,2736,1807,1778,1848,178,271,-214
132668183694230393,1941,2145,2710,1808,1779,1850,178,271,-214
132668183694237237,1937,2146,2713,1808,1779,1850,178,271,-214
132668183694242990,1943,2149,2723,1808,1779,1849,178,271,-214
132668183694248824,1918,2150,2731,1809,1780,1850,178,271,-214
132668183694509189,1946,2134,2715,1806,1778,1849,175,276,-216
132668183694523461,1959,2146,2723,1809,1778,1849,175,276,-216
132668183694751818,1950,2135,2717,1808,1779,1849,175,276,-216
132668183694793216,1938,2130,2727,1807,1778,1848,175,276,-216
132668183694825870,1941,2149,2694,1807,1778,1849,175,276,-216
132668183694833232,1942,2153,2718,1807,1779,1849,175,276,-216
132668183695467295,1937,2149,2724,1808,1779,1850,175,276,-216
132668183695506605,1950,2129,2736,1808,1779,1850,186,271,-215
132668183695543088,1932,2135,2712,1807,1778,1848,186,271,-215
132668183695576163,1942,2131,2708,1807,1778,1848,186,271,-215
132668183695595269,1943,2137,2724,1807,1778,1849,186,271,-215
132668183695601127,1942,2155,2740,1808,1778,1849,186,271,-215
132668183695606840,1935,2151,2702,1808,1778,1847,186,271,-215
132668183695771154,1940,2161,2717,1807,1778,1850,186,271,-215
132668183695962608,1951,2142,2700,1809,1779,1850,176,276,-218
132668183695999840,1961,2137,2704,1807,1777,1848,176,276,-218
132668183696038690,1941,2152,2735,1807,1777,1848,176,276,-218
132668183696063096,1953,2151,2713,1809,1779,1849,176,276,-218
132668183696127114,1949,2145,2712,1807,1779,1850,176,276,-218
132668183696140071,1911,2142,2720,1808,1776,1848,176,276,-218
132668183696398793,1929,2164,2719,1807,1778,1848,176,276,-218
132668183696416672,1949,2128,2716,1807,1778,1849,183,273,-215
132668183696424155,1947,2153,2696,1808,1779,1848,183,273,-215
132668183696569316,1937,2160,2745,1809,1778,1850,183,273,-215
132668183696696542,1910,2145,2711,1808,1778,1849,183,273,-215
132668183696733761,1939,2151,2724,1807,1778,1850,183,273,-215
132668183696934951,1932,2137,2723,1809,1779,1847,183,273,-215
132668183696949240,1924,2132,2713,1807,1778,1849,183,273,-215
