File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_static_x_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	04/05/2021 - 17:37:45.681
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132620854723546390,976,2194,1799,1807,1777,1849,200,-454,249
132620854723595097,943,2153,1783,1808,1777,1848,200,-454,249
132620854723600684,963,2172,1780,1808,1776,1849,200,-454,249
132620854723606263,962,2172,1797,1809,1779,1850,200,-454,249
132620854723611797,977,2193,1788,1808,1776,1848,200,-454,249
132620854723796592,991,2191,1783,1810,1779,1851,200,-454,249
132620854724069643,977,2176,1797,1810,1778,1847,200,-454,249
132620854724341564,974,2190,1792,1809,1778,1850,214,-454,250
132620854724374889,964,2185,1779,1810,1778,1847,214,-454,250
132620854724460436,966,2186,1795,1809,1778,1850,214,-454,250
132620854724480676,966,2179,1784,1809,1777,1849,214,-454,250
132620854724486258,975,2177,1799,1808,1776,1849,214,-454,250
132620854724492086,975,2177,1801,1808,1777,1849,214,-454,250
132620854724542627,997,2203,1799,1808,1777,1848,214,-454,250
132620854724576523,973,2174,1795,1809,1777,1849,206,-446,254
132620854724624567,957,2169,1798,1806,1777,1851,206,-446,254
132620854724775289,979,2189,1792,1809,1777,1849,206,-446,254
132620854724790478,977,2180,1815,1810,1778,1851,206,-446,254
132620854724872589,965,2169,1789,1810,1777,1849,206,-446,254
132620854724881991,978,2186,1769,1810,1778,1851,206,-446,254
132620854725038374,985,2191,1788,1808,1777,1849,206,-446,254
132620854725350050,981,2181,1797,1807,1777,1849,211,-448,252
132620854725391072,980,2178,1777,1809,1778,1847,211,-448,252
132620854725421790,971,2199,1784,1808,1777,1848,211,-448,252
132620854725495572,975,2161,1810,1810,1777,1848,211,-448,252
132620854725550951,976,2193,1788,1810,1778,1850,211,-448,252
132620854725779087,984,2189,1796,1808,1776,1849,211,-448,252
132620854725817619,981,2172,1784,1810,1779,1850,211,-448,252
132620854725888808,977,2191,1771,1809,1777,1848,201,-444,249
132620854725902636,973,2191,1793,1808,1777,1848,201,-444,249
132620854726064708,939,2161,1801,1809,1778,1850,201,-444,249
132620854726159466,959,2175,1771,1809,1778,1849,201,-444,249
132620854726194037,984,2170,1780,1808,1776,1849,201,-444,249
132620854726596609,968,2166,1789,1809,1777,1849,201,-444,249
132620854726637011,966,2189,1793,1809,1778,1850,201,-444,249
132620854726664959,974,2179,1791,1810,1778,1850,211,-448,253
132620854726671976,979,2186,1802,1808,1778,1849,211,-448,253
132620854726738731,956,2168,1797,1806,1776,1848,211,-448,253
132620854726752285,965,2191,1805,1808,1778,1850,211,-448,253
132620854727167897,968,2177,1796,1808,1777,1848,211,-448,253
132620854727205524,985,2184,1779,1809,1776,1849,211,-448,253
132620854727221024,953,2175,1792,1809,1777,1849,211,-448,253
132620854727239214,975,2186,1783,1808,1777,1848,203,-442,247
132620854727502285,960,2153,1769,1808,1777,1848,203,-442,247
132620854727518767,966,2161,1795,1808,1777,1848,203,-442,247
132620854727525554,966,2176,1784,1809,1777,1849,203,-442,247
132620854728114434,973,2174,1775,1810,1777,1851,203,-442,247
132620854728156826,959,2175,1791,1810,1775,1849,203,-442,247
132620854728193117,965,2182,1785,1808,1776,1848,203,-442,247
132620854728212807,976,2188,1773,1808,1777,1849,199,-442,250
132620854728219800,958,2199,1793,1808,1776,1848,199,-442,250
132620854728227415,976,2194,1792,1809,1778,1850,199,-442,250
132620854728274357,985,2179,1787,1807,1777,1849,199,-442,250
132620854728281595,966,2190,1781,1809,1779,1850,199,-442,250
132620854728451416,985,2173,1820,1809,1778,1849,199,-442,250
132620854728486456,976,2176,1791,1809,1777,1849,199,-442,250
132620854728507490,974,2187,1786,1809,1777,1850,201,-450,250
132620854728652901,972,2174,1786,1809,1777,1850,201,-450,250
132620854728892684,976,2191,1786,1808,1776,1848,201,-450,250
132620854728903932,982,2182,1783,1808,1777,1849,201,-450,250
132620854729025263,985,2169,1788,1809,1776,1849,201,-450,250
132620854729041444,975,2169,1787,1808,1777,1849,201,-450,250
132620854729100339,969,2184,1761,1810,1778,1850,201,-450,250
132620854729203830,978,2183,1799,1809,1777,1849,203,-447,248
132620854729462990,970,2181,1784,1810,1777,1849,203,-447,248
132620854729487292,997,2189,1787,1808,1776,1850,203,-447,248
132620854729796282,986,2177,1801,1808,1777,1848,203,-447,248
132620854729904408,966,2178,1799,1809,1778,1850,203,-447,248
132620854729931479,977,2188,1777,1807,1777,1848,203,-447,248
132620854729941389,969,2171,1786,1809,1775,1848,203,-447,248
132620854730112620,972,2181,1798,1808,1776,1848,211,-447,257
132620854730122845,982,2175,1780,1809,1777,1849,211,-447,257
132620854730129497,966,2177,1793,1810,1778,1850,211,-447,257
132620854730252151,994,2184,1785,1810,1778,1850,211,-447,257
132620854730395968,989,2178,1792,1808,1777,1848,211,-447,257
132620854730409463,971,2203,1787,1809,1777,1849,211,-447,257
132620854730685401,990,2185,1790,1809,1777,1850,211,-447,257
132620854730701423,958,2188,1779,1810,1779,1851,201,-448,251
132620854730723870,976,2167,1799,1810,1778,1850,201,-448,251
132620854730899933,973,2183,1769,1808,1777,1849,201,-448,251
132620854730909086,959,2185,1783,1809,1776,1848,201,-448,251
132620854731154606,956,2187,1781,1808,1777,1848,201,-448,251
132620854731421452,981,2161,1781,1810,1777,1849,201,-448,251
132620854731562075,970,2200,1793,1810,1778,1851,201,-448,251
132620854731598192,968,2159,1778,1809,1777,1849,208,-437,249
132620854731620172,967,2170,1794,1809,1777,1849,208,-437,249
132620854731627014,973,2221,1781,1809,1777,1849,208,-437,249
132620854731633531,958,2196,1792,1809,1777,1849,208,-437,249
132620854731861637,964,2185,1821,1809,1778,1849,208,-437,249
132620854731872767,967,2182,1773,1809,1778,1849,208,-437,249
132620854731880356,971,2174,1791,1809,1777,1849,208,-437,249
132620854732032903,973,2178,1767,1808,1777,1848,206,-444,246
132620854732073224,958,2155,1782,1809,1777,1849,206,-444,246
132620854732216808,976,2172,1803,1808,1777,1848,206,-444,246
132620854732468333,971,2183,1794,1810,1778,1850,206,-444,246
132620854732510294,982,2155,1789,1809,1775,1848,206,-444,246
132620854732544577,979,2194,1793,1807,1777,1848,206,-444,246
132620854732617908,962,2187,1802,1808,1778,1849,206,-444,246
132620854732659005,998,2161,1809,1809,1778,1849,199,-447,244
132620854732724993,963,2174,1787,1809,1778,1849,199,-447,244
132620854732988377,965,2175,1790,1809,1776,1848,199,-447,244
132620854733027041,976,2189,1798,1808,1776,1849,199,-447,244
132620854733057419,960,2180,1805,1809,1777,1850,199,-447,244
132620854733213219,976,2179,1777,1810,1778,1850,199,-447,244
132620854733227500,960,2187,1796,1810,1778,1851,199,-447,244
132620854733303184,974,2184,1773,1809,1778,1850,205,-442,255
132620854733598316,966,2194,1789,1807,1777,1848,205,-442,255
132620854733638514,976,2182,1791,1811,1779,1851,205,-442,255
132620854733659943,980,2179,1777,1808,1777,1848,205,-442,255
132620854733696047,963,2194,1779,1808,1777,1849,205,-442,255
132620854733764710,979,2177,1778,1810,1777,1850,205,-442,255
132620854734023856,969,2190,1771,1809,1777,1850,205,-442,255
132620854734147559,979,2193,1806,1808,1778,1849,199,-447,253
132620854734186296,964,2173,1771,1809,1777,1849,199,-447,253
132620854734232695,973,2178,1786,1809,1777,1849,199,-447,253
132620854734373753,973,2188,1779,1809,1778,1850,199,-447,253
132620854734405176,967,2167,1787,1808,1777,1848,199,-447,253
132620854734603231,968,2177,1794,1808,1777,1848,199,-447,253
132620854734851850,983,2185,1780,1809,1778,1850,199,-447,253
132620854734872541,976,2172,1794,1810,1777,1851,203,-441,253
132620854735119156,972,2174,1783,1810,1779,1849,203,-441,253
132620854735376021,966,2194,1795,1811,1778,1850,203,-441,253
132620854735415674,971,2195,1792,1808,1776,1848,203,-441,253
132620854735451032,967,2175,1808,1808,1777,1848,203,-441,253
132620854735488441,980,2172,1772,1808,1777,1848,203,-441,253
132620854735509252,963,2179,1796,1809,1778,1849,203,-441,253
132620854735515718,976,2198,1782,1809,1778,1850,203,-446,245
132620854735522122,964,2190,1800,1807,1776,1848,203,-446,245
132620854735628448,966,2192,1800,1810,1777,1846,203,-446,245
132620854735783818,953,2174,1760,1809,1777,1848,203,-446,245
132620854735966158,975,2179,1777,1810,1777,1850,203,-446,245
132620854736213673,980,2175,1798,1810,1778,1850,203,-446,245
132620854736252927,985,2193,1794,1809,1777,1849,203,-446,245
132620854736287304,972,2181,1782,1808,1777,1848,197,-443,250
132620854736294059,961,2176,1785,1807,1777,1848,197,-443,250
132620854736352467,969,2173,1812,1808,1778,1849,197,-443,250
132620854736390206,969,2175,1784,1807,1777,1848,197,-443,250
132620854736655556,971,2167,1777,1810,1778,1849,197,-443,250
132620854736694746,985,2187,1786,1809,1777,1849,197,-443,250
132620854736719896,970,2182,1772,1810,1778,1850,197,-443,250
132620854736840107,958,2183,1783,1809,1777,1849,202,-449,251
132620854736878705,965,2194,1795,1810,1779,1851,202,-449,251
132620854737011363,953,2175,1794,1808,1777,1851,202,-449,251
132620854737150924,957,2173,1769,1810,1778,1848,202,-449,251
132620854737272348,977,2172,1799,1808,1776,1849,202,-449,251
132620854737311907,982,2176,1793,1808,1777,1848,202,-449,251
132620854737374032,968,2182,1786,1810,1778,1850,202,-449,251
132620854737528752,965,2183,1798,1810,1778,1850,202,-449,251
132620854737575989,985,2170,1787,1808,1775,1848,202,-449,251
132620854737825366,957,2152,1798,1809,1777,1849,202,-449,251
132620854737836674,957,2183,1782,1810,1778,1851,202,-449,251
132620854737845152,967,2189,1784,1811,1778,1850,202,-449,251
132620854737984972,965,2171,1800,1810,1778,1850,202,-449,251
132620854738108876,975,2179,1799,1810,1778,1850,202,-449,251
132620854738150470,967,2166,1810,1807,1777,1848,202,-449,251
132620854738635109,964,2174,1789,1807,1776,1848,202,-449,251
132620854738673098,966,2177,1782,1807,1777,1848,202,-449,251
132620854738899942,958,2176,1793,1807,1776,1848,202,-449,251
132620854738953182,979,2185,1804,1809,1778,1850,202,-449,251
132620854738992208,967,2175,1779,1808,1776,1848,202,-449,251
132620854739027998,986,2183,1765,1809,1776,1849,207,-444,252
132620854739036170,973,2181,1779,1810,1778,1850,207,-444,252
132620854739042580,982,2173,1780,1809,1777,1850,207,-444,252
132620854739049539,965,2185,1806,1810,1777,1851,207,-444,252
132620854739132388,948,2184,1797,1810,1778,1849,207,-444,252
132620854739267941,977,2181,1771,1809,1777,1848,207,-444,252
132620854739308958,971,2174,1791,1809,1778,1849,207,-444,252
132620854739431482,971,2176,1786,1808,1776,1848,204,-443,243
132620854739563017,965,2171,1797,1809,1778,1850,204,-443,243
132620854739598614,974,2170,1802,1809,1778,1849,204,-443,243
132620854739726436,986,2215,1775,1808,1777,1848,204,-443,243
132620854739765236,993,2176,1795,1809,1776,1849,204,-443,243
132620854739893109,966,2168,1760,1809,1777,1848,204,-443,243
132620854740166767,966,2179,1795,1809,1777,1849,204,-443,243
132620854740291143,978,2165,1793,1809,1778,1850,196,-451,248
132620854740322889,966,2171,1803,1808,1777,1849,196,-451,248
132620854740371995,974,2185,1811,1809,1777,1850,196,-451,248
132620854740389761,956,2159,1797,1808,1777,1849,196,-451,248
132620854740435559,973,2179,1771,1808,1778,1849,196,-451,248
132620854740631382,968,2172,1800,1810,1778,1850,196,-451,248
132620854740765464,963,2186,1781,1808,1777,1850,196,-451,248
132620854740771717,970,2175,1807,1808,1776,1849,205,-448,245
132620854740906298,970,2190,1791,1810,1777,1850,205,-448,245
132620854741050684,977,2176,1790,1809,1776,1849,205,-448,245
132620854741066926,972,2183,1774,1810,1778,1850,205,-448,245
132620854741078385,971,2181,1800,1808,1779,1850,205,-448,245
132620854741236595,974,2171,1802,1810,1778,1850,205,-448,245
132620854741501419,983,2185,1778,1808,1777,1848,205,-448,245
132620854741527526,974,2175,1788,1808,1777,1849,200,-446,247
132620854741558141,968,2177,1787,1808,1777,1849,200,-446,247
132620854741610749,954,2189,1793,1809,1778,1850,200,-446,247
132620854741702962,978,2178,1786,1811,1777,1846,200,-446,247
132620854741825182,946,2162,1795,1808,1776,1848,200,-446,247
132620854742070977,958,2174,1795,1808,1777,1848,200,-446,247
132620854742326881,966,2184,1780,1808,1778,1850,200,-446,247
132620854742574288,977,2179,1783,1810,1778,1850,202,-448,250
132620854742806823,969,2174,1789,1809,1778,1850,202,-448,250
132620854742900920,960,2171,1779,1809,1776,1849,202,-448,250
132620854742942754,967,2186,1774,1808,1776,1848,202,-448,250
132620854742982120,974,2186,1764,1808,1778,1849,202,-448,250
132620854743018375,968,2180,1789,1809,1778,1849,202,-448,250
132620854743035603,975,2176,1787,1807,1778,1850,202,-448,250
132620854743042826,983,2172,1768,1807,1776,1848,211,-444,243
132620854743049536,982,2184,1788,1808,1777,1848,211,-444,243
132620854743186811,997,2166,1783,1808,1778,1847,211,-444,243
132620854743415371,976,2173,1799,1809,1778,1850,211,-444,243
132620854743450653,993,2197,1783,1808,1778,1849,211,-444,243
132620854743515700,978,2176,1769,1808,1777,1848,211,-444,243
132620854743538580,981,2161,1782,1808,1777,1848,211,-444,243
