File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_static_y_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	04/05/2021 - 17:38:22.681
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132620855093594627,1919,1205,1709,1809,1778,1849,102,412,282
132620855093617831,1921,1205,1686,1809,1777,1849,102,412,282
132620855093624577,1921,1192,1717,1810,1778,1850,102,412,282
132620855093631045,1920,1187,1694,1810,1779,1850,102,412,282
132620855093637575,1939,1195,1671,1810,1779,1851,102,412,282
132620855093683670,1926,1198,1686,1809,1777,1850,102,412,282
132620855093697109,1926,1216,1686,1809,1778,1849,102,412,282
132620855093703684,1928,1210,1677,1810,1778,1849,108,423,268
132620855093820379,1936,1178,1700,1810,1778,1850,108,423,268
132620855094137961,1933,1200,1687,1811,1778,1849,108,423,268
132620855094160738,1926,1191,1688,1810,1779,1851,108,423,268
132620855094169890,1922,1196,1675,1809,1778,1850,108,423,268
132620855094305554,1928,1193,1680,1808,1777,1849,108,423,268
132620855094555223,1962,1189,1684,1810,1778,1851,108,423,268
132620855094572305,1943,1191,1682,1809,1778,1851,103,418,270
132620855094663728,1939,1214,1685,1810,1779,1851,103,418,270
132620855094678520,1909,1181,1694,1809,1777,1849,103,418,270
132620855094728686,1922,1185,1692,1809,1778,1849,103,418,270
132620855094987232,1905,1195,1693,1809,1778,1849,103,418,270
132620855095247484,1921,1194,1681,1810,1778,1850,103,418,270
132620855095432037,1923,1207,1689,1810,1779,1851,103,418,270
132620855095462475,1939,1198,1693,1808,1778,1851,107,426,270
132620855095497998,1921,1189,1693,1809,1778,1849,107,426,270
132620855095532359,1909,1195,1703,1809,1778,1850,107,426,270
132620855095548657,1918,1186,1700,1810,1778,1848,107,426,270
132620855095555354,1909,1196,1704,1811,1776,1850,107,426,270
