File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_static_z_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	04/05/2021 - 17:40:06.973
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132620856136572924,1901,2170,2714,1808,1777,1849,-104,-473,-282
132620856136601505,1927,2182,2715,1810,1777,1849,-104,-473,-282
132620856136612719,1920,2171,2719,1809,1778,1849,-104,-473,-282
132620856136620071,1920,2185,2690,1809,1777,1849,-104,-473,-282
132620856136626906,1924,2189,2688,1810,1779,1851,-104,-473,-282
132620856136634463,1913,2146,2720,1808,1777,1849,-104,-473,-282
132620856136643446,1921,2171,2727,1809,1778,1849,-104,-473,-282
132620856136787872,1924,2172,2716,1809,1778,1849,-98,-462,-285
132620856136825108,1931,2187,2698,1810,1779,1850,-98,-462,-285
132620856136879250,1934,2163,2731,1811,1779,1851,-98,-462,-285
132620856136913503,1916,2181,2716,1809,1778,1850,-98,-462,-285
132620856137090287,1912,2177,2687,1809,1778,1849,-98,-462,-285
132620856137280326,1899,2174,2703,1809,1778,1850,-98,-462,-285
132620856137322083,1933,2175,2713,1810,1779,1850,-98,-462,-285
132620856137336775,1923,2171,2747,1809,1777,1849,-104,-467,-287
132620856137533454,1923,2174,2706,1810,1779,1851,-104,-467,-287
132620856137571095,1906,2175,2711,1809,1778,1849,-104,-467,-287
132620856137780125,1934,2154,2725,1809,1778,1849,-104,-467,-287
132620856137840842,1918,2178,2714,1809,1778,1849,-104,-467,-287
132620856137880371,1908,2162,2735,1809,1778,1850,-104,-467,-287
132620856137971817,1915,2170,2721,1810,1779,1851,-104,-467,-287
132620856138047868,1918,2164,2717,1810,1779,1850,-101,-471,-290
132620856138235608,1921,2175,2713,1809,1777,1849,-101,-471,-290
132620856138271928,1918,2162,2703,1811,1778,1850,-101,-471,-290
132620856138423079,1929,2160,2707,1809,1779,1849,-101,-471,-290
132620856138682605,1921,2170,2722,1811,1779,1850,-101,-471,-290
132620856138921244,1928,2169,2713,1809,1779,1850,-101,-471,-290
132620856139141452,1933,2176,2695,1809,1778,1849,-101,-471,-290
132620856139184757,1937,2165,2716,1809,1778,1850,-98,-463,-286
132620856139227790,1912,2178,2722,1810,1776,1849,-98,-463,-286
132620856139264003,1921,2177,2706,1808,1778,1849,-98,-463,-286
132620856139293613,1927,2162,2705,1810,1779,1850,-98,-463,-286
132620856139300941,1914,2195,2707,1809,1778,1849,-98,-463,-286
132620856139307609,1918,2167,2717,1809,1777,1849,-98,-463,-286
132620856139350463,1927,2178,2716,1809,1778,1849,-98,-463,-286
132620856139364867,1921,2164,2699,1808,1779,1850,-98,-476,-287
132620856139604807,1947,2176,2693,1811,1778,1851,-98,-476,-287
132620856139728375,1933,2174,2699,1809,1777,1849,-98,-476,-287
132620856139743557,1916,2183,2727,1809,1778,1850,-98,-476,-287
132620856139752539,1932,2159,2741,1810,1779,1850,-98,-476,-287
132620856139875556,1931,2179,2711,1810,1779,1851,-98,-476,-287
132620856139964273,1924,2177,2706,1811,1779,1851,-98,-476,-287
132620856140277670,1922,2166,2701,1809,1780,1850,-104,-468,-286
132620856140311473,1934,2168,2735,1809,1778,1849,-104,-468,-286
132620856140327051,1931,2196,2723,1810,1778,1850,-104,-468,-286
132620856140401701,1935,2175,2720,1809,1777,1849,-104,-468,-286
132620856140493775,1907,2186,2717,1809,1777,1850,-104,-468,-286
132620856140543654,1918,2188,2718,1810,1778,1850,-104,-468,-286
132620856140786097,1912,2185,2695,1809,1777,1849,-104,-468,-286
132620856140821484,1901,2174,2721,1809,1778,1850,-106,-475,-284
132620856141043940,1928,2166,2713,1809,1777,1849,-106,-475,-284
132620856141077322,1911,2163,2740,1810,1778,1851,-106,-475,-284
132620856141096065,1934,2169,2691,1811,1779,1850,-106,-475,-284
132620856141155338,1912,2173,2685,1809,1778,1849,-106,-475,-284
132620856141294450,1921,2169,2704,1809,1777,1849,-106,-475,-284
132620856141335915,1916,2158,2698,1810,1779,1851,-106,-475,-284
132620856141563966,1928,2160,2725,1809,1779,1850,-107,-481,-291
132620856141604566,1926,2193,2712,1811,1779,1851,-107,-481,-291
132620856141679458,1914,2165,2725,1810,1778,1851,-107,-481,-291
132620856141759843,1928,2169,2732,1811,1779,1851,-107,-481,-291
132620856141883768,1935,2180,2703,1811,1779,1851,-107,-481,-291
132620856141916856,1904,2198,2709,1810,1779,1851,-107,-481,-291
132620856141999940,1922,2174,2706,1810,1779,1849,-107,-481,-291
132620856142249847,1937,2170,2721,1811,1779,1851,-104,-472,-289
132620856142506419,1936,2168,2713,1809,1778,1850,-104,-472,-289
132620856142756466,1922,2167,2721,1809,1777,1850,-104,-472,-289
132620856142819526,1922,2160,2700,1809,1778,1851,-104,-472,-289
132620856142859393,1922,2204,2700,1809,1778,1849,-104,-472,-289
132620856142896966,1933,2186,2708,1810,1779,1850,-104,-472,-289
132620856142916002,1909,2178,2716,1808,1777,1849,-104,-472,-289
