,state,action,reward,next_state
0,"0.1321285,0.10344201",6,-0.4224852802925071,"0.11842173069096666,0.10354727297019127"
1,"0.11842173,0.103547275",6,-0.3906956626816308,"0.10251991235123262,0.10355194599305517"
2,"0.102519915,0.10355195",6,-0.38413564953458046,"0.10105407642053428,0.10234249889783732"
3,"0.10105408,0.1023425",6,-0.3788000799081902,"0.09836648495790155,0.10235570333079569"
4,"0.098366484,0.1023557",6,-0.39680007096898906,"0.10725119668371955,0.10243255920051665"
5,"0.1072512,0.10243256",6,-0.43708283418133753,"0.12739257828989378,0.10243255920051665"
6,"0.12739258,0.10243256",6,-0.48889040473550005,"0.15329636356697507,0.10243255920051665"
7,"0.15329637,0.10243256",6,-0.5160642364785706,"0.16688327943851033,0.10243255920051665"
8,"0.16688327,0.10243256",6,-0.5237633927612798,"0.17073285757986495,0.10243255920051665"
9,"0.17073286,0.10243256",6,-0.5247156712863918,"0.17120899684242097,0.10243255920051665"
10,"0.171209,0.10243256",6,-0.5247903441851238,"0.17124633329178696,0.10243255920051665"
11,"0.17124633,0.10243256",6,-0.5247885245025024,"0.1712454234504762,0.10243255920051665"
12,"0.17124543,0.10243256",6,-0.5247947767278252,"0.17124854956313762,0.10243255920051665"
13,"0.17124856,0.10243256",6,-0.5247987539685142,"0.17125053818348213,0.10243255920051665"
14,"0.17125054,0.10243256",6,-0.5248029844310707,"0.17125265341476037,0.10243255920051665"
15,"0.17125265,0.10243256",6,-0.524790889198356,"0.17124660579840306,0.10243255920051665"
16,"0.1712466,0.10243256",6,-0.5248127321754621,"0.1712575272869561,0.10243255920051665"
17,"0.17125753,0.10243256",6,-0.5247475359452529,"0.17122492917185148,0.10243255920051665"
18,"0.17122492,0.10243256",6,-0.5247995168972555,"0.17125091964785275,0.10243255920051665"
19,"0.17125092,0.10243256",6,-0.5247932603227027,"0.17124779136057636,0.10243255920051665"
20,"0.1712478,0.10243256",6,-0.5247792360508979,"0.17124077922467398,0.10243255920051665"
21,"0.17124078,0.10243256",6,-0.5247941687456333,"0.17124824557204169,0.10243255920051665"
22,"0.17124824,0.10243256",6,-0.5247844368268236,"0.17124337961263686,0.10243255920051665"
23,"0.17124338,0.10243256",6,-0.5248055128407477,"0.17125391761959888,0.10243255920051665"
24,"0.17125392,0.10243256",6,-0.5247751341224791,"0.1712387282604646,0.10243255920051665"
25,"0.17123874,0.10243256",6,-0.5247899348113007,"0.17124612860487537,0.10243255920051665"
26,"0.17124613,0.10243256",6,-0.5247888160268661,"0.1712455692126581,0.10243255920051665"
27,"0.17124557,0.10243256",6,-0.5247811928537529,"0.1712433488361577,0.10243255920051665"
28,"0.17124335,0.10243256",6,-0.5247936483095688,"0.17124798535400942,0.10243255920051665"
29,"0.17124799,0.10243256",6,-0.5248108012446078,"0.17125656182152893,0.10243255920051665"
