,state,action,reward,next_state
0,"0.13204592,0.10344201",6,9.577664357883528,"0.11833988429897105,0.10355195783950989"
1,"0.11833988,0.10355196",9,9.591076148667481,"0.11163400667667724,0.10355194599305517"
2,"0.11163401,0.10355195",6,9.599808448755956,"0.10739697962126722,0.10355194599305517"
3,"0.10739698,0.10355195",5,9.607791452228842,"0.10329915837842271,0.10354181932352885"
4,"0.103299156,0.10354182",4,9.609256369234894,"0.10469485423371691,0.10211797409922428"
5,"0.10469485,0.10211797",0,9.611453663641775,"0.10578933553730861,0.10065588842786957"
6,"0.10578933,0.10065589",4,9.609772034834986,"0.1068498519755544,0.10050942040463522"
7,"0.10684985,0.10050942",3,9.603818624718194,"0.10982655703395026,0.10050942040463522"
8,"0.10982656,0.10050942",5,9.592585381879179,"0.11544317845345749,0.10050942040463522"
9,"0.11544318,0.10050942",1,9.560395098121058,"0.1312487402305681,0.10050942040463522"
10,"0.13124874,0.10050942",9,9.523751758480845,"0.1495026044061624,0.10050942040463522"
11,"0.1495026,0.10050942",4,9.475454810931632,"0.17400846392723138,0.10050942040463522"
12,"0.17400846,0.10050942",2,9.504392344984286,"0.15953969690090455,0.10050942040463522"
13,"0.1595397,0.10050942",1,9.537578839866713,"0.1429464494596911,0.10050942040463522"
14,"0.14294645,0.10050942",8,9.520550317176056,"0.15136581975366556,0.10050942040463522"
15,"0.15136582,0.10050942",9,9.496154396799803,"0.1636586709931456,0.10050942040463522"
16,"0.16365866,0.10050942",6,9.447740733293648,"0.1878655027462236,0.10050942040463522"
17,"0.1878655,0.10050942",3,9.392256562374811,"0.21560758820564163,0.10050942040463522"
18,"0.21560758,0.10050942",4,9.32973076663478,"0.24687048607565718,0.10050942040463522"
19,"0.24687049,0.10050942",0,9.28842922954978,"0.2675212546181571,0.10050942040463522"
20,"0.26752126,0.10050942",1,9.242111986363405,"0.2906798762113452,0.10050942040463522"
21,"0.29067987,0.10050942",6,9.172381764265896,"0.32548148660472753,0.10050942040463522"
22,"0.32548147,0.10050942",6,9.13394204558466,"0.3444853028529555,0.10050942040463522"
23,"0.3444853,0.10050942",0,9.14232467279885,"0.34057353299362214,0.10050942040463522"
24,"0.34057352,0.10050942",2,9.228768181616765,"0.2973517785846647,0.10050942040463522"
25,"0.29735178,0.10050942",3,9.237362821171665,"0.2930544588072144,0.10050942040463522"
26,"0.29305446,0.10050942",2,9.290188962619213,"0.2666413880834402,0.10050942040463522"
27,"0.26664138,0.10050942",7,9.326650186954554,"0.24841077591576985,0.10050942040463522"
28,"0.24841078,0.10050942",5,9.383957862088844,"0.21975693834862584,0.10050942040463522"
29,"0.21975693,0.10050942",9,9.417023416905945,"0.20322416094007487,0.10050942040463522"
