,state,action,reward,next_state
0,"0.13256903,0.10344201",2,-0.4453667825348344,"0.12986248145515722,0.10354727320817332"
1,"0.12986249,0.103547275",4,-0.4337093756983472,"0.12402676885959084,0.10355194599305517"
2,"0.12402677,0.10355195",4,-0.41521841646895286,"0.11478128924489368,0.10355194599305517"
3,"0.11478129,0.10355195",1,-0.41742807634831924,"0.11588611918457688,0.10355194599305517"
4,"0.11588612,0.10355195",6,-0.44023036977012675,"0.1272872658954806,0.10355194599305517"
5,"0.12728727,0.10355195",1,-0.4679046676961822,"0.1410984649747046,0.10355194599305517"
6,"0.14109847,0.10355195",6,-0.5066150019839332,"0.1604795820023838,0.10355194599305517"
7,"0.16047958,0.10355195",2,-0.5498577147376362,"0.18210093837923536,0.10355194599305517"
8,"0.18210094,0.10355195",0,-0.5315366199160664,"0.17294039096845043,0.10355194599305517"
9,"0.17294039,0.10355195",7,-0.518667119058575,"0.16650564053970474,0.10355194599305517"
10,"0.16650563,0.10355195",1,-0.5296588600820252,"0.17200151105142983,0.10355194599305517"
11,"0.17200151,0.10355195",5,-0.5445538685507354,"0.17944901528578494,0.10355194599305517"
12,"0.17944902,0.10355195",6,-0.5665845786907773,"0.19046437035580585,0.10355194599305517"
13,"0.19046438,0.10355195",4,-0.6015934772808288,"0.20796881965083164,0.10355194599305517"
14,"0.20796882,0.10355195",4,-0.6465885363031111,"0.23046634916197276,0.10355194599305517"
15,"0.23046635,0.10355195",0,-0.6299321629660105,"0.22213816249342247,0.10355194599305517"
16,"0.22213817,0.10355195",5,-0.5718635461024201,"0.19310385406162725,0.10355194599305517"
17,"0.19310385,0.10355195",2,-0.5253688099619999,"0.16985648599141714,0.10355194599305517"
18,"0.16985649,0.10355195",9,-0.511278175270538,"0.16281116864568623,0.10355194599305517"
19,"0.16281117,0.10355195",5,-0.457042705639474,"0.13569343383015425,0.10355194599305517"
20,"0.13569343,0.10355195",8,-0.4306206529668791,"0.12248240749385682,0.10355194599305517"
21,"0.122482404,0.10355195",6,-0.40644553534207617,"0.11039484868145533,0.10355194599305517"
22,"0.11039485,0.10355195",2,-0.38564050515643833,"0.09999233358863638,0.10355194599305517"
23,"0.099992335,0.10355195",6,-0.3843669123377954,"0.09935553717931496,0.10355194599305517"
24,"0.09935553,0.10355195",1,-0.43412091142934284,"0.12423253672508866,0.10355194599305517"
25,"0.12423254,0.10355195",3,-0.4927760355506644,"0.15356009878574944,0.10355194599305517"
26,"0.1535601,0.10355195",0,-0.5457834978318078,"0.18006382992632114,0.10355194599305517"
27,"0.18006383,0.10355195",6,-0.5722566669597878,"0.19330041449031116,0.10355194599305517"
28,"0.19330041,0.10355195",5,-0.5156480346069252,"0.16499609831387982,0.10355194599305517"
29,"0.1649961,0.10355195",6,-0.4733245076840753,"0.14383433485245486,0.10355194599305517"
