,state,action,reward,next_state
0,"0.13263212,0.10344201",9,-0.44606760837252846,"0.13020590171006657,0.10355193498413176"
1,"0.1302059,0.10355193",2,-0.4332702908613004,"0.12380722644106747,0.10355194599305517"
2,"0.12380723,0.10355195",2,-0.4142234828400383,"0.11428382243043637,0.10355194599305517"
3,"0.11428382,0.10355195",3,-0.40756696388840463,"0.11095556295461953,0.10355194599305517"
4,"0.110955566,0.10355195",5,-0.4338860828470914,"0.12411512243396294,0.10355194599305517"
5,"0.124115124,0.10355195",8,-0.4654080551236712,"0.13987610857225283,0.10355194599305517"
6,"0.13987611,0.10355195",0,-0.4918051737007443,"0.15307466786078935,0.10355194599305517"
7,"0.15307467,0.10355195",9,-0.49735129118529364,"0.15584772660306404,0.10355194599305517"
8,"0.15584773,0.10355195",0,-0.4971415528609032,"0.15574285744086883,0.10355194599305517"
9,"0.15574285,0.10355195",7,-0.4966587955446986,"0.15550147878276654,0.10355194599305517"
10,"0.15550148,0.10355195",7,-0.49611195349234627,"0.15522805775659038,0.10355194599305517"
11,"0.15522806,0.10355195",6,-0.495546206330153,"0.15494518417549372,0.10355194599305517"
12,"0.15494518,0.10355195",5,-0.49494663780104164,"0.15464539991093806,0.10355194599305517"
13,"0.1546454,0.10355195",6,-0.49465753827861236,"0.15450085014972342,0.10355194599305517"
14,"0.15450086,0.10355195",2,-0.44209530716587997,"0.1282197345933572,0.10355194599305517"
15,"0.12821974,0.10355195",0,-0.3970033117400117,"0.10567373688042309,0.10355194599305517"
16,"0.10567374,0.10355195",5,-0.3913394651679707,"0.1028418135944026,0.10355194599305517"
17,"0.10284182,0.10355195",7,-0.39127737670155205,"0.10281076936119325,0.10355194599305517"
18,"0.10281077,0.10355195",6,-0.3912565891168419,"0.10280037556883818,0.10355194599305517"
19,"0.10280038,0.10355195",2,-0.3912527384734267,"0.1027984502471306,0.10355194599305517"
20,"0.10279845,0.10355195",5,-0.3912493102496286,"0.10279673613523156,0.10355194599305517"
21,"0.10279673,0.10355195",1,-0.39124532982739024,"0.10279474592411236,0.10355194599305517"
22,"0.102794744,0.10355195",9,-0.39124561132237945,"0.10279488667160695,0.10355194599305517"
23,"0.102794886,0.10355195",6,-0.36401266941197863,"0.08917841571640657,0.10355194599305517"
24,"0.08917841,0.10355195",0,-0.352222218858348,"0.08328319043959123,0.10355194599305517"
25,"0.08328319,0.10355195",0,-0.34914997101610795,"0.08174706651847122,0.10355194599305517"
26,"0.08174707,0.10355195",2,-0.34681243973730547,"0.08057830087906998,0.10355194599305517"
27,"0.0805783,0.10355195",0,-0.34544452191101355,"0.079894341965924,0.10355194599305517"
28,"0.07989434,0.10355195",6,-0.33767010643986217,"0.07773538714548484,0.10239977738296417"
29,"0.07773539,0.102399774",7,-0.31764232444202933,"0.07342292747773047,0.09859882316218947"
