,state,action,reward,next_state,distribution
0,"[-0.003673736471682787, -0.012201490812003613, 0.008831859566271305, 6.454928370658308e-05, -1.9717825239240483e-07, 0.06886570155620575, 0.11116410791873932, -0.03186463937163353, -0.009999999776482582, 0.10000000149011612, -0.02449999935925007]",1,-2.0,"[-0.12155620871923745, -0.008666165261470127, 0.021673985302446575, -0.0012268913847170992, -9.584314862642884e-06, 0.07078659003406934, 0.11647285896791493, -0.0521458040981192, -0.010000002501504318, 0.10000009542785007, -0.025009323334940214]","[0.01973154954612255, 0.10012838989496231, 0.1141144260764122, 0.01907954178750515, 0.13651487231254578, 0.031466878950595856, 0.04261855036020279, 0.09747645258903503, 0.35540255904197693, 0.0834667980670929]"
1,"[-0.12155620753765106, -0.008666165173053741, 0.021673984825611115, -0.0012268914142623544, -9.584315193933435e-06, 0.07078658789396286, 0.11647286266088486, -0.05214580520987511, -0.010000002570450306, 0.10000009834766388, -0.02500932291150093]",4,2.0,"[-0.12107794327285859, -0.0635925228188583, 0.19629312072759042, -0.002158284981996772, -9.563999843642534e-06, 0.06983474266603584, 0.10539934565977915, -0.051731613387638764, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.019917674362659454, 0.09707526862621307, 0.11415818333625793, 0.018975961953401566, 0.1360016018152237, 0.031255897134542465, 0.04255395382642746, 0.09841938316822052, 0.3571682572364807, 0.08447388559579849]"
2,"[-0.12107793986797333, -0.06359252333641052, 0.19629311561584473, -0.0021582848858088255, -9.563999810779933e-06, 0.06983473896980286, 0.10539934784173965, -0.05173161253333092, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",5,0.0,"[-0.11932218236690417, -0.008478092854689478, 0.06509716848304681, -0.00225001497957944, -3.7421207157883885e-05, 0.06994389168524964, 0.11019310907257751, -0.050600693316584344, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.018738599494099617, 0.09698957204818726, 0.11529852449893951, 0.018073590472340584, 0.12873482704162598, 0.029861148446798325, 0.041433509439229965, 0.0920974537730217, 0.3736684322357178, 0.08510439097881317]"
3,"[-0.11932218074798584, -0.008478092961013317, 0.06509716808795929, -0.0022500150371342897, -3.7421206798171625e-05, 0.06994388997554779, 0.11019311100244522, -0.05060069262981415, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.11832163811674334, -0.00864966536122136, 0.06504328641818446, -0.0023770099674438327, 0.1999625092224493, 0.07349760880034065, 0.11006386780155769, -0.05179076116905401, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0198295246809721, 0.09709760546684265, 0.1145138293504715, 0.018936000764369965, 0.13447894155979156, 0.031158743426203728, 0.04256300628185272, 0.09717115759849548, 0.35945022106170654, 0.08480098843574524]"
4,"[-0.11832163482904434, -0.008649664930999279, 0.06504328548908234, -0.0023770099505782127, 0.19996251165866852, 0.07349760830402374, 0.11006386578083038, -0.051790762692689896, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.11726864811064797, -0.008639684850403562, 0.06648742241588579, -0.0024774509798906053, 0.19996242833201894, 0.0757854718693684, 0.110648248859747, -0.05124769883846114, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.018316248431801796, 0.09667924791574478, 0.10975770652294159, 0.017777878791093826, 0.13012182712554932, 0.02897208370268345, 0.03931906819343567, 0.09280169755220413, 0.3831132650375366, 0.08314094692468643]"
5,"[-0.1172686517238617, -0.0086396848782897, 0.06648742407560349, -0.002477450994774699, 0.19996242225170135, 0.07578547298908234, 0.1106482520699501, -0.051247697323560715, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,2.0,"[-0.1165599744343, -0.05913965796707199, 0.2480306459001831, -0.0033362134903036633, 0.19996241990743613, 0.07466393820222514, 0.09919017640772226, -0.04781389435509986, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0182964950799942, 0.09670289605855942, 0.10973704606294632, 0.017765486612915993, 0.13007615506649017, 0.02895212732255459, 0.03930031135678291, 0.09273950010538101, 0.3833215832710266, 0.08310844749212265]"
6,"[-0.11655997484922409, -0.05913965776562691, 0.2480306476354599, -0.003336213529109955, 0.19996242225170135, 0.07466393709182739, 0.09919017553329468, -0.04781389608979225, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.11556484414916124, -0.010893917267326358, 0.23132474820881743, -0.004085878196550929, 0.19996240323669756, 0.06794748729364415, 0.0895034091877967, -0.04285614041235719, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01704583875834942, 0.09598903357982635, 0.1099315732717514, 0.016721710562705994, 0.12232017517089844, 0.02732911892235279, 0.03782658278942108, 0.0861545205116272, 0.40309587121009827, 0.08358563482761383]"
7,"[-0.11556484550237656, -0.01089391764253378, 0.23132474720478058, -0.004085878375917673, 0.19996240735054016, 0.06794748455286026, 0.08950340747833252, -0.04285614192485809, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",0,0.0,"[0.008880485891415546, -0.011425499074300127, 0.2243261678813253, 0.003972374600289541, 0.1999623355580562, 0.08101063387339125, 0.08718126827016953, -0.014630058141122726, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.017627615481615067, 0.09616506844758987, 0.11028395593166351, 0.017271127551794052, 0.12387534976005554, 0.028037676587700844, 0.03867560625076294, 0.08754867315292358, 0.39650261402130127, 0.08401234447956085]"
8,"[0.008880485780537128, -0.011425498872995377, 0.22432616353034973, 0.003972374368458986, 0.1999623328447342, 0.08101063221693039, 0.08718127012252808, -0.014630057848989964, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[0.0088312348944104, -0.009829224998584074, 0.21647511198882263, 0.002677565342845689, 0.19998222477174643, 0.08501096815290834, 0.08891840646357291, -0.014517282918183105, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.017491092905402184, 0.09921135008335114, 0.11031400412321091, 0.017346493899822235, 0.12484252452850342, 0.028321601450443268, 0.038691356778144836, 0.08724191039800644, 0.39351093769073486, 0.08302874118089676]"
9,"[0.008831234648823738, -0.009829225018620491, 0.21647511422634125, 0.0026775654405355453, 0.19998222589492798, 0.08501096814870834, 0.08891840279102325, -0.0145172830671072, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[0.009926902830788897, -0.009205460366356277, 0.21588415508324132, 0.00018914947242620883, 0.39798226604406217, 0.08399822399007373, 0.08902381862859787, -0.0127816673974126, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.017509015277028084, 0.09924448281526566, 0.11022995412349701, 0.01736902818083763, 0.12515485286712646, 0.028358329087495804, 0.03872201219201088, 0.08745887875556946, 0.3930087983608246, 0.08294466137886047]"
