,state,action,reward,next_state,distribution
0,"[-0.003682860406115651, -0.011835298500955105, 0.012686424888670444, 0.003030994674190879, -1.785356573691388e-07, 0.06886591017246246, 0.11058766394853592, -0.03137855976819992, -0.009999999776482582, 0.10000000149011612, -0.02449999935925007]",8,-0.4453341482256231,"[-0.002551602237358175, -0.01118058459165372, 0.01440516759306032, 0.005005122096466863, 0.19249982343160887, 0.06450350157291063, 0.10896777711764055, -0.028616145984220354, -0.010000005983092253, 0.10000006908816172, -0.025009222280492405]","[0.07196352630853653, 0.08799228817224503, 0.12679603695869446, 0.07834611088037491, 0.13703083992004395, 0.10939763486385345, 0.12515832483768463, 0.0803341194987297, 0.09062790870666504, 0.0923532098531723]"
1,"[-0.0025516021996736526, -0.011180584318935871, 0.014405167661607265, 0.005005122162401676, 0.1924998164176941, 0.0645034983754158, 0.10896777361631393, -0.028616145253181458, -0.010000006295740604, 0.10000006854534149, -0.025009222328662872]",9,-0.4337764948309013,"[-0.0010864303489990235, -0.010775495646802469, 0.014839134464778247, 0.006940744743519467, -0.003500176007283251, 0.05959928945932105, 0.10514757786302459, -0.027900267864330752, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07218509167432785, 0.0889023169875145, 0.128887340426445, 0.07855583727359772, 0.13653312623500824, 0.10858438909053802, 0.12656454741954803, 0.07924222201108932, 0.09098731726408005, 0.08955780416727066]"
2,"[-0.0010864303912967443, -0.010775495320558548, 0.01483913417905569, 0.0069407448172569275, -0.0035001758951693773, 0.05959928780794144, 0.1051475778222084, -0.027900267392396927, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,-0.41584211679704863,"[0.0005350815768441208, -0.008833876317065226, 0.012725116904596767, 0.008850835389605294, -0.0035001771385587688, 0.05021160633464797, 0.09974901590929075, -0.027771014427089624, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07206423580646515, 0.08804116398096085, 0.1267818957567215, 0.07840747386217117, 0.13703596591949463, 0.10940790176391602, 0.1249590590596199, 0.08030000329017639, 0.09060719609260559, 0.09239509701728821]"
3,"[0.0005350815481506288, -0.008833875879645348, 0.012725116685032845, 0.008850835263729095, -0.0035001770593225956, 0.05021160468459129, 0.09974901378154755, -0.027771014720201492, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,-0.3977274327552113,"[0.0014448643714191078, -0.008667690979823561, 0.01748243777427927, -0.1848419811385993, -0.0035002556032930343, 0.04109710825636537, 0.09386638899078387, -0.027201363186775795, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07215477526187897, 0.08811488747596741, 0.12680332362651825, 0.07845546305179596, 0.13695871829986572, 0.1094169169664383, 0.12483913451433182, 0.08029016107320786, 0.0906280130147934, 0.09233859181404114]"
4,"[0.0014448643196374178, -0.008667690679430962, 0.017482437193393707, -0.18484197556972504, -0.003500255523249507, 0.04109710827469826, 0.09386638551950455, -0.027201363816857338, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",1,-0.3969950397622892,"[-0.08544157221462267, -0.008711018574493856, 0.029094031039569757, -0.18389057685041443, -0.0035002545939093466, 0.028755022279866038, 0.09175781536667782, -0.04377127856757501, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07077576220035553, 0.08803153783082962, 0.1254599243402481, 0.07847429066896439, 0.13649040460586548, 0.109995037317276, 0.12900717556476593, 0.08003801852464676, 0.09027866274118423, 0.09144923835992813]"
5,"[-0.08544157445430756, -0.008711018599569798, 0.0290940310806036, -0.18389058113098145, -0.0035002545919269323, 0.02875502221286297, 0.09175781905651093, -0.043771278113126755, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",9,-0.39481191307599617,"[-0.08432054788086152, -0.008681605575058704, 0.032983082158010824, -0.18194368286247276, -0.2035003118260965, 0.02775868980719229, 0.09014872500354304, -0.045116248644907375, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07056774199008942, 0.0881880447268486, 0.12570084631443024, 0.07812648266553879, 0.13715985417366028, 0.10980486869812012, 0.12967321276664734, 0.07957260310649872, 0.08985266834497452, 0.09135372936725616]"
6,"[-0.0843205451965332, -0.008681605570018291, 0.03298308327794075, -0.18194368481636047, -0.20350031554698944, 0.02775868959724903, 0.09014872461557388, -0.04511624947190285, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,-0.3917489411706737,"[-0.08341602981353802, -0.008662000206415499, 0.03886139625986029, -0.37414363535697515, -0.20350039763884364, 0.027481343919574602, 0.08931891943826015, -0.043379725164338634, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0701083093881607, 0.08714166283607483, 0.12348297238349915, 0.07796845585107803, 0.1394158899784088, 0.11059771478176117, 0.12821900844573975, 0.07989897578954697, 0.08894965797662735, 0.09421738982200623]"
7,"[-0.08341602981090546, -0.008662000298500061, 0.03886139765381813, -0.3741436302661896, -0.2035004049539566, 0.02748134359717369, 0.08931891620159149, -0.04337972402572632, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,-0.3632410113787692,"[-0.0843082990366053, -0.05455593967085015, 0.22179452207889394, -0.3714355424138409, -0.20350041809238384, 0.029760853545834437, 0.07758730660646601, -0.031232015837728055, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.06871059536933899, 0.0870618149638176, 0.1224023774266243, 0.07796984910964966, 0.13952410221099854, 0.11096605658531189, 0.13279350101947784, 0.07898770272731781, 0.08870670199394226, 0.09287731349468231]"
8,"[-0.08430829644203186, -0.05455594137310982, 0.2217945158481598, -0.3714355528354645, -0.2035004198551178, 0.029760854318737984, 0.0775873064994812, -0.031232016161084175, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,-0.3566376267931434,"[-0.08304525032941612, -0.053091679086591625, 0.2297442202679516, -0.37028197781952343, -0.01050035615742484, 0.02765961100345135, 0.07585865020733418, -0.028036343013729037, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0682649239897728, 0.08694662153720856, 0.12307599186897278, 0.07801342010498047, 0.14229075610637665, 0.11024011671543121, 0.13366194069385529, 0.07727690786123276, 0.08650722354650497, 0.09372206032276154]"
9,"[-0.08304525166749954, -0.05309167876839638, 0.22974422574043274, -0.37028196454048157, -0.010500356554985046, 0.027659611776471138, 0.07585865259170532, -0.028036342933773994, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",6,0.6489351105919624,"[-0.08022845704821968, -0.05263109647722075, 0.23349798388936716, -0.17576790730733993, -0.010500313651395032, 0.02359290796352624, 0.07216839354012677, -0.0327439861374933, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.06853272765874863, 0.0877256840467453, 0.1252819150686264, 0.07842956483364105, 0.1405453234910965, 0.10913055390119553, 0.13516326248645782, 0.07708679139614105, 0.08703978359699249, 0.0910644605755806]"
