,state,action,reward,next_state,distribution
0,"[-0.0035332809202373028, -0.01215318776667118, 0.009063656441867352, 0.0010380829917266965, 1.5872605274580565e-07, 0.06888870149850845, 0.11102750897407532, -0.03154345601797104, -0.009999999776482582, 0.10000000149011612, -0.02449999935925007]",8,0.0,"[-0.0022794489351687375, -0.011689850979299976, 0.008726639182425444, 0.001038937838496068, 0.19350015835568435, 0.06507018762404765, 0.10984525940270795, -0.02890464419413208, -0.010000060752793083, 0.10000003771510524, -0.02499941878703571]","[0.017850544303655624, 0.10628852248191833, 0.21771551668643951, 0.03731855750083923, 0.13762284815311432, 0.021695761010050774, 0.03878059610724449, 0.08192378282546997, 0.26295140385627747, 0.07785243541002274]"
1,"[-0.0022794490214437246, -0.011689851060509682, 0.008726638741791248, 0.0010389378294348717, 0.19350016117095947, 0.06507018953561783, 0.10984525829553604, -0.028904644772410393, -0.010000060312449932, 0.1000000387430191, -0.02499941922724247]",1,0.0,"[-0.09838394121259686, -0.009594758219392041, 0.015548281871955005, 0.0003935513908484012, 0.19350017465405678, 0.05484097826962703, 0.10928200328479798, -0.04742839592056047, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.015983520075678825, 0.10425587743520737, 0.22415927052497864, 0.03539889305830002, 0.14082427322864532, 0.019752340391278267, 0.0376301035284996, 0.07842037081718445, 0.26686081290245056, 0.07671458274126053]"
2,"[-0.09838394075632095, -0.009594758041203022, 0.01554828230291605, 0.00039355139597319067, 0.19350017607212067, 0.05484097823500633, 0.1092820018529892, -0.047428395599126816, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.09712419024531993, -0.009347131992284652, 0.013070000704464846, 0.0004608159307695203, 0.39100017812575594, 0.05287124590662934, 0.10729545396361223, -0.04951413992918419, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.015747472643852234, 0.10247868299484253, 0.226657435297966, 0.034645598381757736, 0.14143747091293335, 0.01937307044863701, 0.036485545337200165, 0.0789252519607544, 0.2685067653656006, 0.07574272900819778]"
3,"[-0.09712418913841248, -0.009347132407128811, 0.01307000033557415, 0.00046081593609414995, 0.3910001814365387, 0.05287124589085579, 0.1072954535484314, -0.04951414093375206, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.0957230318456368, -0.009234268681728608, 0.010738377837195223, 0.0004882941591946022, 0.5910001811157244, 0.0479827743996948, 0.10515015086383239, -0.04926539285657383, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01375998742878437, 0.09974653273820877, 0.23461411893367767, 0.03213227540254593, 0.14412161707878113, 0.01724543236196041, 0.034696612507104874, 0.07495087385177612, 0.27427971363067627, 0.07445277273654938]"
4,"[-0.09572303295135498, -0.009234268218278885, 0.010738377459347248, 0.0004882941721007228, 0.5910001993179321, 0.047982774674892426, 0.10515014827251434, -0.04926539212465286, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,2.0,"[-0.09415196932129977, -0.009555161107439147, 0.008722150445334087, 0.0004870566474011184, 0.791000183649829, 0.04038463004380763, 0.10134072916851977, -0.049203537215693816, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.011671081185340881, 0.09642957150936127, 0.245966374874115, 0.029073700308799744, 0.14619705080986023, 0.014948184601962566, 0.032261114567518234, 0.07027416676282883, 0.2803564965724945, 0.07282216846942902]"
5,"[-0.09415196627378464, -0.009555160999298096, 0.008722150698304176, 0.000487056648125872, 0.7910001873970032, 0.04038463160395622, 0.10134072601795197, -0.0492035374045372, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,2.0,"[-0.09286647189368669, -0.009961239186245585, 0.00872607064211195, 0.0003723007860712002, 0.9850001777972315, 0.028347470927224283, 0.09399987388295866, -0.04920045596125633, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.009611699730157852, 0.09201482683420181, 0.2608424425125122, 0.02569996938109398, 0.14780834317207336, 0.01261947676539421, 0.029292045161128044, 0.06512679159641266, 0.2862670123577118, 0.07071737200021744]"
6,"[-0.09286647289991379, -0.00996123906224966, 0.008726070635020733, 0.0003723007976077497, 0.9850001931190491, 0.028347471728920937, 0.09399987757205963, -0.04920045658946037, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.09170074227429748, -0.008673382065832236, 0.01007583340491447, 0.0004136671963328453, 0.985000106793251, 0.027713769099118754, 0.09313823521166753, -0.049014302772807605, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0077399746514856815, 0.08659514784812927, 0.27839332818984985, 0.022157609462738037, 0.14894907176494598, 0.010411427356302738, 0.025991026312112808, 0.05970790609717369, 0.2919306457042694, 0.06812381744384766]"
7,"[-0.09170074015855789, -0.008673381991684437, 0.010075833648443222, 0.0004136672068852931, 0.9850001335144043, 0.027713768184185028, 0.09313823282718658, -0.04901430383324623, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.09053408433527288, -0.008672283465746666, 0.011061380893551132, 0.00042960724606810885, 1.1845000334236584, 0.027218125641455607, 0.09258596565508409, -0.04872075129398634, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.007737790234386921, 0.08659039437770844, 0.27848413586616516, 0.022146450355648994, 0.1489417403936386, 0.010409168899059296, 0.025984343141317368, 0.059681203216314316, 0.2918902337551117, 0.06813449412584305]"
8,"[-0.09053408354520798, -0.00867228303104639, 0.011061380617320538, 0.00042960725841112435, 1.184499979019165, 0.027218125760555267, 0.0925859659910202, -0.04872075095772743, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.08936671180269684, -0.008672411114087453, 0.011722945325694845, 0.0004323223022097977, 1.3769999588491793, 0.026759337162389096, 0.09206486287303955, -0.04846174606446385, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.006064210087060928, 0.08061239123344421, 0.2977878749370575, 0.01862742379307747, 0.14923718571662903, 0.008382881991565228, 0.02256832830607891, 0.053887102752923965, 0.2979961335659027, 0.06483648717403412]"
9,"[-0.08936671167612076, -0.008672411553561687, 0.011722945608198643, 0.0004323222965467721, 1.3769999742507935, 0.02675933763384819, 0.09206486493349075, -0.04846174642443657, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.08819778031890557, -0.008672711133500322, 0.012158934293308832, 0.00042981928969343386, 1.3769998844727231, 0.02628562819353819, 0.09154122923540614, -0.048222027106202825, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.004676351323723793, 0.07443948090076447, 0.3183998763561249, 0.015436376444995403, 0.147726371884346, 0.006652193143963814, 0.019334254786372185, 0.0481443926692009, 0.3040558397769928, 0.06113490089774132]"
10,"[-0.08819778263568878, -0.008672711439430714, 0.012158934026956558, 0.00042981927981600165, 1.376999855041504, 0.026285627856850624, 0.09154123067855835, -0.048222027719020844, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",1,-2.0,"[-0.17017490467749052, -0.00871009348789542, 0.013923534459147291, -0.0003268011787715963, 1.376999867723626, 0.016047793287571416, 0.0906861417453706, -0.06588333518307976, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.004676382057368755, 0.07445190101861954, 0.31840693950653076, 0.015436534769833088, 0.1477152705192566, 0.006652985233813524, 0.019338997080922127, 0.04813457280397415, 0.3040418028831482, 0.0611446388065815]"
11,"[-0.17017491161823273, -0.008710093796253204, 0.01392353419214487, -0.0003268011787440628, 1.376999855041504, 0.01604779250919819, 0.0906861424446106, -0.0658833384513855, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,2.0,"[-0.16937152394873944, -0.06694371940340194, 0.19525313620796503, -0.0009673508961949295, 1.3769998485214572, 0.014210986478067372, 0.07910059814510073, -0.06481194250307853, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.00462111784145236, 0.07305476814508438, 0.3215101659297943, 0.015165632590651512, 0.14763683080673218, 0.006536581087857485, 0.018787194043397903, 0.04834454506635666, 0.30395039916038513, 0.06039273366332054]"
12,"[-0.16937153041362762, -0.06694371998310089, 0.1952531337738037, -0.0009673509048298001, 1.376999855041504, 0.014210986904799938, 0.079100601375103, -0.06481194496154785, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.1682420720794786, -0.01578326923197082, 0.1812105861306632, -0.0015783266244193683, 1.3769998101499725, 0.006704146353729734, 0.06637860863291117, -0.05986099235659448, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.004007101058959961, 0.07016260176897049, 0.3387214243412018, 0.013424061238765717, 0.14145401120185852, 0.005785204470157623, 0.01679607853293419, 0.04475851729512215, 0.3068663775920868, 0.05802466347813606]"
13,"[-0.16824206709861755, -0.015783268958330154, 0.18121059238910675, -0.0015783265698701143, 1.376999855041504, 0.006704146508127451, 0.06637860834598541, -0.059860993176698685, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",0,3.0,"[-0.045603918628111195, -0.015377063165774807, 0.18112172651836644, 0.005364726913784423, 1.3769998034830149, 0.02013330050056031, 0.06616001737502808, -0.030980028420602657, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.004055825527757406, 0.070094995200634, 0.33858436346054077, 0.01347742136567831, 0.14216524362564087, 0.005834389943629503, 0.01689300313591957, 0.044923294335603714, 0.30561310052871704, 0.05835839733481407]"
