,state,action,reward,next_state,distribution
0,"[-0.003291842993348837, -0.012085117399692535, 0.009778016246855259, 0.0010145752457901835, -1.771914241999184e-07, 0.0688982903957367, 0.1109677106142044, -0.031362514942884445, -0.009999999776482582, 0.10000000149011612, -0.02449999935925007]",4,-1.0,"[-0.0034406074727160174, -0.0470155804836585, 0.19455796459056973, 0.0017489903387604144, -1.4295782557738335e-06, 0.06915873244911072, 0.09741024184237679, -0.022916365536373218, -0.01000006051258416, 0.10000003596837595, -0.024949916523882454]","[0.10196740180253983, 0.09919172525405884, 0.10426785051822662, 0.0957944318652153, 0.09511472284793854, 0.10755814611911774, 0.10247939079999924, 0.10236956179141998, 0.09129847586154938, 0.09995833039283752]"
1,"[-0.0034406075719743967, -0.04701558127999306, 0.19455796480178833, 0.0017489903839305043, -1.4295782193585183e-06, 0.06915873289108276, 0.09741023927927017, -0.022916365414857864, -0.010000060312449932, 0.1000000387430191, -0.02494991570711136]",0,2.0,"[0.02987286909121689, -0.04840387238100785, 0.188892826329619, 0.006025392226202797, -0.0006571960770012097, 0.06587503318423497, 0.09164636344141358, -0.022075888286368972, -0.010000013491438198, 0.10000009137406221, -0.02495970701548622]","[0.10129333287477493, 0.09917852282524109, 0.10470089316368103, 0.09640949964523315, 0.09539900720119476, 0.10748863220214844, 0.10388849675655365, 0.10115666687488556, 0.09094269573688507, 0.0995422899723053]"
2,"[0.029872868210077286, -0.04840387403964996, 0.18889282643795013, 0.006025392096489668, -0.000657196098472923, 0.06587503105401993, 0.09164636582136154, -0.022075887769460678, -0.010000013746321201, 0.10000009089708328, -0.024959707632660866]",6,2.0,"[0.02934965145129098, -0.04918618803480079, 0.18680937566211941, 0.2043876004986025, -0.0006574531302749875, 0.05683758915322129, 0.08782379769440779, -0.02562463208595367, -0.010000013491438198, 0.10000009137406221, -0.02495970701548622]","[0.10144586861133575, 0.09920065104961395, 0.10457925498485565, 0.09641596674919128, 0.09536432474851608, 0.10727912932634354, 0.1036732941865921, 0.10138777643442154, 0.09105358272790909, 0.09960018843412399]"
3,"[0.02934965118765831, -0.049186188727617264, 0.18680937588214874, 0.2043876051902771, -0.0006574531435035169, 0.05683758854866028, 0.08782380074262619, -0.025624632835388184, -0.010000013746321201, 0.10000009089708328, -0.024959707632660866]",3,-2.0,"[0.03224965092086585, -0.11555015053775275, 0.19763933075472906, 0.19998112540181978, -0.0006574136375050443, 0.048210718519276705, 0.09866263685517918, -0.029001628938241097, -0.010000013491438198, 0.10000009137406221, -0.02495970701548622]","[0.10081879049539566, 0.09870240837335587, 0.10452774167060852, 0.09628307074308395, 0.09481686353683472, 0.1066502183675766, 0.10463626682758331, 0.10245414823293686, 0.09234573692083359, 0.09876478463411331]"
4,"[0.03224965184926987, -0.11555015295743942, 0.1976393312215805, 0.19998112320899963, -0.0006574136205017567, 0.04821071773767471, 0.09866263717412949, -0.02900162898004055, -0.010000013746321201, 0.10000009089708328, -0.024959707632660866]",7,2.0,"[0.032312058257920384, -0.11552109958333645, 0.1976507847565383, 0.0004399169297970573, -0.0006573950297052988, 0.04626704860496354, 0.09527010422257287, -0.025501622360264653, -0.010000013491438198, 0.10000009137406221, -0.02495970701548622]","[0.101137675344944, 0.09859196841716766, 0.10417841374874115, 0.09625357389450073, 0.09481345117092133, 0.10688216984272003, 0.10467281937599182, 0.10238154977560043, 0.09217259287834167, 0.09891581535339355]"
5,"[-0.0036777963396161795, -0.012221919372677803, 0.008755314163863659, 0.001007561106234789, 2.0025733249440236e-07, 0.06891113519668579, 0.11108893901109695, -0.031640563160181046, -0.009999999776482582, 0.10000000149011612, -0.02449999935925007]",2,-1.0,"[-0.002550595497444519, -0.008752188143918538, 0.00872381034818659, 0.00101332993918124, 6.02686816630893e-06, 0.06343039619564024, 0.1087579168531781, -0.028568608626227565, -0.010000050267728738, 0.10000003643944566, -0.02495978396051679]","[0.10358481854200363, 0.09561068564653397, 0.09575903415679932, 0.10769949853420258, 0.09999625384807587, 0.10371750593185425, 0.09284618496894836, 0.10078747570514679, 0.10013306885957718, 0.09986545890569687]"
6,"[-0.0025505954399704933, -0.008752187713980675, 0.008723810315132141, 0.0010133299510926008, 6.026868049957557e-06, 0.06343039870262146, 0.10875792056322098, -0.028568608686327934, -0.010000050067901611, 0.1000000387430191, -0.024959784001111984]",4,2.0,"[-0.0021300455447583744, -0.05478017917256217, 0.18937611244651187, 0.0006616836005699511, 6.0493075055845225e-06, 0.059050122425524904, 0.0940030884114273, -0.023530804051181353, -0.010000013491438198, 0.10000009137406221, -0.02495970701548622]","[0.1036064550280571, 0.0956529900431633, 0.09573598206043243, 0.10771065950393677, 0.09999098628759384, 0.10368803143501282, 0.0928424820303917, 0.10078626871109009, 0.10011325031518936, 0.09987293183803558]"
7,"[-0.0021300455555319786, -0.054780177772045135, 0.1893761157989502, 0.0006616836180910468, 6.049307557987049e-06, 0.059050124138593674, 0.0940030887722969, -0.023530803620815277, -0.010000013746321201, 0.10000009089708328, -0.024959707632660866]",0,2.0,"[0.05636424778048177, -0.05892585714061305, 0.17325449287742956, 0.00506423515531651, -0.001023732096450125, 0.05386658503616709, 0.08727453947150615, -0.02135253311926044, -0.010000013491438198, 0.10000009137406221, -0.02495970701548622]","[0.10376498848199844, 0.09483707696199417, 0.09701759368181229, 0.10778842121362686, 0.10059011727571487, 0.10266797989606857, 0.09245803952217102, 0.1003122329711914, 0.10018230229616165, 0.10038123279809952]"
8,"[0.05636424943804741, -0.05892585590481758, 0.17325448989868164, 0.00506423506885767, -0.0010237321257591248, 0.05386658385396004, 0.08727453649044037, -0.021352533251047134, -0.010000013746321201, 0.10000009089708328, -0.024959707632660866]",8,2.0,"[0.03636782929229643, -0.059834833888551486, 0.1651255944858523, 0.008299471877147191, 0.19871045457028647, 0.04804164858078963, 0.08349934412858528, -0.02569805410834447, -0.010000013491438198, 0.10000009137406221, -0.02495970701548622]","[0.10352545976638794, 0.09490702301263809, 0.09700501710176468, 0.10761011391878128, 0.10050411522388458, 0.10291323065757751, 0.0926649421453476, 0.10049760341644287, 0.10000467300415039, 0.10036780685186386]"
9,"[0.03636782988905907, -0.059834834188222885, 0.16512559354305267, 0.00829947181046009, 0.19871045649051666, 0.04804164916276932, 0.08349934220314026, -0.02569805458188057, -0.010000013746321201, 0.10000009089708328, -0.024959707632660866]",0,2.0,"[0.038619945575972814, -0.0600298265910455, 0.1604090932008786, 0.011407691322856905, 0.19862899215633512, 0.04697333297190327, 0.08174625370109462, -0.025662912353121903, -0.010000013491438198, 0.10000009137406221, -0.02495970701548622]","[0.10399816185235977, 0.09455502033233643, 0.09616033732891083, 0.10771699249744415, 0.10001450777053833, 0.10200133174657822, 0.09242397546768188, 0.1015852764248848, 0.1011904701590538, 0.1003538966178894]"
