,state,action,reward,next_state,distribution
0,"[-0.02282971516251564, -0.021899240091443062, 0.010298606008291245, 0.00015441933646798134, 0.949999988079071, 0.07631777226924896, 0.11380331963300705, -0.029607199132442474, -0.009999999776482582, 0.10000000149011612, -0.02449999935925007]",2,0.0,"[-0.025656154995154168, -0.04338887677055947, 0.008704920916240866, -0.0008423250293185802, 0.9494584210370203, 0.06712029802035191, 0.12272298017033195, -0.02822816742176193, -0.009999998604289156, 0.10000013897195137, -0.024989754268576858]","[0.002449310850352049, 0.004319402854889631, 0.9337377548217773, 0.0009863307932391763, 0.006095746997743845, 0.0008754371083341539, 0.0009107973310165107, 0.0424167662858963, 0.007209233473986387, 0.0009992163395509124]"
1,"[-0.02565615437924862, -0.04338887706398964, 0.00870492123067379, -0.0008423250401392579, 0.9494584202766418, 0.06712029874324799, 0.12272298336029053, -0.028228167444467545, -0.009999998845160007, 0.10000013560056686, -0.02498975396156311]",2,2.0,"[-0.0301182329991887, -0.03915308999959244, 0.008703402900858137, -0.0013644385098814382, 0.9491156066945399, 0.060996536577531235, 0.11739841979500487, -0.028271490284115797, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0024110116064548492, 0.00426417076960206, 0.9343680739402771, 0.0009708397556096315, 0.0060224407352507114, 0.000861678272485733, 0.0008972263894975185, 0.04210982844233513, 0.00711341667920351, 0.0009812242351472378]"
2,"[-0.03011823259294033, -0.039153091609478, 0.008703403174877167, -0.0013644385617226362, 0.9491156339645386, 0.060996536165475845, 0.11739841848611832, -0.028271490707993507, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.03476108319169491, -0.015797984490268036, 0.008702999326605898, -0.0017221480717326543, 0.9487760609059004, 0.055873914197346025, 0.10935868740143267, -0.028482610422079113, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0024327696301043034, 0.004292343743145466, 0.9340094327926636, 0.0009802537970244884, 0.006068170536309481, 0.0008701454498805106, 0.0009062865865416825, 0.04228345677256584, 0.007166227325797081, 0.0009909502696245909]"
3,"[-0.034761082381010056, -0.01579798385500908, 0.008702998980879784, -0.0017221480375155807, 0.9487760663032532, 0.05587391555309296, 0.10935869067907333, -0.02848261035978794, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.039314351140564696, 0.0063363924292332285, 0.008479503488554307, -0.0019106265752215634, 0.9482645205098201, 0.051128104702849106, 0.10158433466402511, -0.02868936519883647, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.002484539058059454, 0.0043578180484473705, 0.9332051277160645, 0.0010011669946834445, 0.006169452797621489, 0.0008888770244084299, 0.0009256253833882511, 0.04266146197915077, 0.007291676476597786, 0.0010142107494175434]"
4,"[-0.039314351975917816, 0.006336392369121313, 0.00847950391471386, -0.001910626539029181, 0.9482645392417908, 0.05112810432910919, 0.10158433765172958, -0.028689365833997726, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.043798346497335494, 0.028634090633569365, 0.008330873581622988, -0.0020510642305131555, 0.9475189723696005, 0.04658081682396602, 0.09440302643607756, -0.02887943084083011, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0025361371226608753, 0.004422977101057768, 0.9324061870574951, 0.0010220881085842848, 0.0062699876725673676, 0.0009076259448193014, 0.0009449812932871282, 0.043036628514528275, 0.007415939122438431, 0.0010374275734648108]"
5,"[-0.04379834607243538, 0.02863408997654915, 0.0083308732137084, -0.0020510642789304256, 0.9475189447402954, 0.04658081755042076, 0.09440302848815918, -0.028879430145025253, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.048321093522063485, 0.04944417971157211, 0.008532757011142422, -0.0021276094998778916, 0.9471144762035744, 0.04227204618801553, 0.08744770751517211, -0.029034964038019417, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0025884404312819242, 0.004488371778279543, 0.9316062331199646, 0.0010432492708787322, 0.006370945833623409, 0.000926584005355835, 0.0009645324316807091, 0.043409526348114014, 0.007541164755821228, 0.0010609710589051247]"
6,"[-0.04832109436392784, 0.049444179981946945, 0.008532756939530373, -0.002127609448507428, 0.9471144676208496, 0.04227204620838165, 0.08744771033525467, -0.029034964740276337, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.05285924602256653, 0.06978624153278545, 0.008488391920736582, -0.0021660784316086534, 0.9466483504918335, 0.038105189219774654, 0.0804575072385425, -0.029218242729520005, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0026349418330937624, 0.004545079544186592, 0.9309095144271851, 0.0010617949301376939, 0.00645981403067708, 0.0009431833168491721, 0.0009816406527534127, 0.04372818022966385, 0.007653831038624048, 0.0010820014867931604]"
7,"[-0.05285924673080444, 0.06978624314069748, 0.008488391526043415, -0.0021660784259438515, 0.946648359298706, 0.03810518980026245, 0.08045750856399536, -0.029218243435025215, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.057478634978725296, 0.08976005260770048, 0.008703980378044207, -0.002308655358215894, 0.9465115682009468, 0.034151235693206786, 0.07361004323141168, -0.02938103415037152, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.002681543119251728, 0.004601335618644953, 0.9302181005477905, 0.0010803063632920384, 0.006547791883349419, 0.0009596918825991452, 0.0009985794313251972, 0.04404248297214508, 0.0077669378370046616, 0.0011031909380108118]"
8,"[-0.057478636503219604, 0.08976005017757416, 0.008703980594873428, -0.002308655297383666, 0.9465115666389465, 0.034151237457990646, 0.07361004501581192, -0.029381034895777702, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.06216413891355543, 0.1101049143043058, 0.008618158684452482, -0.002348027703832578, 0.9461922294733229, 0.030322141126498017, 0.06679651176247892, -0.02953922850766122, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0027253562584519386, 0.004652882926166058, 0.9295791387557983, 0.0010974594624713063, 0.0066297915764153, 0.0009749744785949588, 0.001014221110381186, 0.044329386204481125, 0.007873711176216602, 0.0011231277603656054]"
9,"[-0.06216413900256157, 0.11010491102933884, 0.008618158288300037, -0.0023480276577174664, 0.94619220495224, 0.03032214194536209, 0.06679651141166687, -0.029539229348301888, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.06702247022151653, 0.13101748707290994, 0.008693964643913255, -0.002424016864861933, 0.9459155848837035, 0.026619929986514745, 0.05967885592605604, -0.029691392337694467, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0027718308847397566, 0.0047070058062672615, 0.9289036393165588, 0.0011156190885230899, 0.006715803407132626, 0.0009911631932482123, 0.00103066919837147, 0.0446338951587677, 0.007986144162714481, 0.0011442070826888084]"
10,"[-0.06702247262001038, 0.13101749122142792, 0.008693964220583439, -0.0024240168277174234, 0.9459155797958374, 0.02661992982029915, 0.059678856283426285, -0.029691392555832863, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,1.0,"[-0.07190109463454952, 0.144814768860682, 0.008473406575404852, -0.0021282168843077542, 0.9459559108819491, 0.02415503681777982, 0.05559768275704746, -0.02982433514700278, -0.009999263534695615, 0.09965763397460967, -0.025009498942084152]","[0.0028198149520903826, 0.004762457683682442, 0.9282119870185852, 0.0011343118967488408, 0.006804232951253653, 0.0010078225750476122, 0.0010475849267095327, 0.044943585991859436, 0.00810218695551157, 0.001166031346656382]"
11,"[-0.0719010978937149, 0.14481477439403534, 0.008473406545817852, -0.002128216903656721, 0.9459559321403503, 0.024155037477612495, 0.05559768155217171, -0.029824335128068924, -0.009999263100326061, 0.09965763241052628, -0.025009499862790108]",2,1.0,"[-0.07665730845153451, 0.14680954387309342, 0.008724241038495784, -0.0019868136981964213, 0.9459761981392889, 0.023236415321363238, 0.05571678086089332, -0.029884249399289353, -0.010003656509107992, 0.09891709427991532, -0.025009304773663144]","[0.002847003983333707, 0.004789696540683508, 0.9278412461280823, 0.0011442224495112896, 0.006852840073406696, 0.0010166583815589547, 0.0010565445991232991, 0.04510454460978508, 0.008169068954885006, 0.0011782145593315363]"
12,"[-0.07665731012821198, 0.14680954813957214, 0.008724240586161613, -0.0019868137314915657, 0.945976197719574, 0.023236414417624474, 0.055716779083013535, -0.029884248971939087, -0.010003656148910522, 0.09891709685325623, -0.02500930428504944]",2,1.0,"[-0.08145896480393677, 0.14837110963422884, 0.008725841559782843, -0.001984638016699236, 0.945876115964353, 0.022270748594938147, 0.055845732987858165, -0.02993415974878144, -0.009985073606386466, 0.0983663916690016, -0.025009253230626527]","[0.002843727357685566, 0.004778723698109388, 0.9279319643974304, 0.0011416957713663578, 0.006844888906925917, 0.0010143945692107081, 0.0010543940588831902, 0.04505041241645813, 0.008163449354469776, 0.0011763637885451317]"
13,"[-0.08145896345376968, 0.1483711153268814, 0.008725841529667377, -0.0019846379291266203, 0.9458761215209961, 0.022270748391747475, 0.05584573373198509, -0.02993416041135788, -0.00998507346957922, 0.0983663946390152, -0.02500925399363041]",2,1.0,"[-0.08630634553520444, 0.14996273128111692, 0.008722254171405375, -0.00193923733523782, 0.9458951625308964, 0.021244032300734073, 0.05599056962017379, -0.029992577717492863, -0.009966845428804397, 0.09777540171468738, -0.024999593576654155]","[0.0028403205797076225, 0.004767741542309523, 0.9280240535736084, 0.0011391938896849751, 0.006836961954832077, 0.0010121834930032492, 0.00105230079498142, 0.04499542713165283, 0.008157270029187202, 0.0011744839139282703]"
14,"[-0.08630634844303131, 0.14996273815631866, 0.008722254075109959, -0.0019392373505979776, 0.9458951354026794, 0.021244032308459282, 0.05599056929349899, -0.02999257855117321, -0.009966845624148846, 0.097775399684906, -0.024999594315886497]",2,1.0,"[-0.09123707111720503, 0.1515865414113664, 0.00871056610119414, -0.0018917682150831894, 0.9459142875359925, 0.020216067312270367, 0.05613221763501003, -0.03002969855283255, -0.009939761400686462, 0.09718743235147573, -0.025009256191861007]","[0.0028363566379994154, 0.004755923058837652, 0.9281255006790161, 0.0011364058591425419, 0.006827918812632561, 0.0010097112972289324, 0.0010499566560611129, 0.044936079531908035, 0.008149830624461174, 0.0011723365169018507]"
15,"[-0.09123706817626953, 0.15158654749393463, 0.008710565976798534, -0.0018917681882157922, 0.9459142684936523, 0.020216066390275955, 0.05613221600651741, -0.030029699206352234, -0.009939761832356453, 0.09718742966651917, -0.02500925585627556]",2,1.0,"[-0.096266408474456, 0.153369871588243, 0.008472203905952824, -0.0016832476998098755, 0.9459623165045272, 0.01915162917281306, 0.056287625313681755, -0.030094139587326207, -0.009903758411751132, 0.09658011259330831, -0.02499635100481301]","[0.0028323146980255842, 0.0047439453192055225, 0.9282301068305969, 0.001133521436713636, 0.006818699184805155, 0.001007150043733418, 0.0010475548915565014, 0.04487458989024162, 0.008141981437802315, 0.0011701553594321012]"
16,"[-0.09626641124486923, 0.15336987376213074, 0.008472204208374023, -0.0016832477413117886, 0.9459623098373413, 0.019151629880070686, 0.056287623941898346, -0.030094139277935028, -0.009903758764266968, 0.09658011049032211, -0.024996351450681686]",2,1.0,"[-0.1013485016507003, 0.15522117722395112, 0.00862985195332655, -0.0015448708639560493, 0.9460226852044524, 0.018065925282048353, 0.0564524223777062, -0.030139797782356204, -0.00988289194647228, 0.09587704437329578, -0.02499964188463555]","[0.0028287088498473167, 0.004732380621135235, 0.9283276200294495, 0.0011307920794934034, 0.006810151040554047, 0.0010047286050394177, 0.0010452942224219441, 0.04481720179319382, 0.008134985342621803, 0.0011681324103847146]"
17,"[-0.10134850442409515, 0.15522117912769318, 0.00862985197454691, -0.0015448709018528461, 0.9460226893424988, 0.0180659256875515, 0.056452423334121704, -0.030139798298478127, -0.009882891550660133, 0.09587704390287399, -0.024999642744660378]",2,1.0,"[-0.10659310406756362, 0.15730205380347595, 0.008415389624020442, -0.0011951117647184262, 0.9453580880812424, 0.01687155289327369, 0.05651702114179746, -0.03017790474820159, -0.009883822801895356, 0.09526064528124481, -0.025009452346857253]","[0.0028246091678738594, 0.004720105789601803, 0.928434431552887, 0.0011278224410489202, 0.006800627801567316, 0.0010020695626735687, 0.001042806776240468, 0.044754453003406525, 0.00812715943902731, 0.0011658956063911319]"
18,"[-0.10659310221672058, 0.15730205178260803, 0.00841538980603218, -0.0011951117776334286, 0.9453580975532532, 0.016871552914381027, 0.056517019867897034, -0.030177904292941093, -0.009883822873234749, 0.09526064246892929, -0.025009451434016228]",2,1.0,"[-0.11202692584826313, 0.1592344040166358, 0.008337278378339974, -0.0009862128727551323, 0.9453740550285819, 0.01570625081439364, 0.05651966858157459, -0.03022480352902901, -0.00982524586589549, 0.09472223218574718, -0.025000131886304566]","[0.002825858537107706, 0.004715228918939829, 0.9284549355506897, 0.0011272747069597244, 0.006801202893257141, 0.0010015929583460093, 0.0010425656801089644, 0.044734347611665726, 0.008130923844873905, 0.0011660557938739657]"
19,"[-0.11202692240476608, 0.1592344045639038, 0.008337277919054031, -0.0009862128645181656, 0.945374071598053, 0.015706250444054604, 0.05651966854929924, -0.03022480383515358, -0.009825245477259159, 0.09472223371267319, -0.025000132620334625]",2,1.0,"[-0.11775088974366987, 0.16103432266466555, 0.008352102307242149, -0.0009358272286243974, 0.9452827855161203, 0.014571007861193114, 0.05651901199050413, -0.030263247302677487, -0.009779586660465842, 0.09429044088021962, -0.02500932017417401]","[0.0028217723593115807, 0.004702680744230747, 0.9285627603530884, 0.0011242779437452555, 0.006791711784899235, 0.0009989350801333785, 0.0010400861501693726, 0.044670701026916504, 0.008123280480504036, 0.0011638219002634287]"
20,"[-0.11775089055299759, 0.16103431582450867, 0.00835210271179676, -0.0009358272072859108, 0.9452827572822571, 0.014571008272469044, 0.05651901289820671, -0.030263246968388557, -0.00977958645671606, 0.09429044276475906, -0.02500932104885578]",2,1.0,"[-0.12406756806855945, 0.1623131101240789, 0.008686839233479127, -0.0008708960885073225, 0.9451717162967856, 0.013395298601497532, 0.056527508936007664, -0.030305524857144994, -0.009727835918798486, 0.09398369327653008, -0.025009372722147205]","[0.0028164617251604795, 0.004688262473791838, 0.9286931157112122, 0.0011207342613488436, 0.006779957562685013, 0.0009958125883713365, 0.0010371346725150943, 0.044594209641218185, 0.008113200776278973, 0.0011610712390393019]"
21,"[-0.12406756728887558, 0.16231310367584229, 0.00868683960288763, -0.0008708960958756506, 0.9451717138290405, 0.013395298272371292, 0.0565275102853775, -0.0303055252879858, -0.009727835655212402, 0.09398369491100311, -0.02500937320291996]",2,1.0,"[-0.1308840759794654, 0.1637144940670412, 0.008617218844084285, -0.000864697101933487, 0.9449937951636924, 0.012192170932505714, 0.05655222958189937, -0.03034673012557154, -0.009699632525302496, 0.09371704625161345, -0.02500953436598563]","[0.0028086102101951838, 0.004670012276619673, 0.9288660287857056, 0.0011160570429638028, 0.006763375364243984, 0.0009916637791320682, 0.001033180276863277, 0.044496312737464905, 0.008097638376057148, 0.0011571395443752408]"
22,"[-0.1308840811252594, 0.16371449828147888, 0.00861721858382225, -0.0008646970964036882, 0.944993793964386, 0.012192171066999435, 0.056552231311798096, -0.03034673072397709, -0.009699632413685322, 0.0937170460820198, -0.025009535253047943]",2,1.0,"[-0.13850837535291394, 0.16492097756917978, 0.008545969576682744, -0.0007658284752798394, 0.9448906172357194, 0.010908855652911914, 0.056578243204677636, -0.030392495078308213, -0.009691513838571766, 0.09355090428153243, -0.024999852961979818]","[0.002800830639898777, 0.004651240538805723, 0.9290419220924377, 0.0011113291839137673, 0.00674685463309288, 0.0009875071700662374, 0.0010292130755260587, 0.0443958044052124, 0.008082104846835136, 0.0011532253120094538]"
23,"[-0.1385083794593811, 0.16492097079753876, 0.008545969612896442, -0.0007658284739591181, 0.9448906183242798, 0.010908856056630611, 0.056578245013952255, -0.030392495915293694, -0.009691514074802399, 0.093550905585289, -0.02499985322356224]",2,1.0,"[-0.14629024752078035, 0.16593649021752555, 0.008693373792241665, -0.000645285328893408, 0.9447874267885661, 0.009543148506656926, 0.05662256087827622, -0.030420247128616906, -0.009708171888547737, 0.09338695935479632, -0.025009371273857273]","[0.002790695521980524, 0.004628453403711319, 0.9292592406272888, 0.0011054611532017589, 0.006725668907165527, 0.0009823336731642485, 0.0010242416756227612, 0.044274233281612396, 0.00806139875203371, 0.0011481819674372673]"
24,"[-0.14629024267196655, 0.16593648493289948, 0.008693373762071133, -0.0006452853558585048, 0.9447874426841736, 0.009543148800730705, 0.05662256106734276, -0.030420247465372086, -0.009708171710371971, 0.09338696300983429, -0.02500937134027481]",2,1.0,"[-0.15043842851723177, 0.1667181400818496, 0.008692243342314221, -0.0005979257220642964, 0.9447142083140188, 0.008226927145103424, 0.056704176829302344, -0.030451684070681884, -0.00976476091675589, 0.09314387129484789, -0.024999617251499573]","[0.002779686823487282, 0.0046044629998505116, 0.9294909238815308, 0.001099225366488099, 0.006702811922878027, 0.0009768152376636863, 0.0010189376771450043, 0.044145617634058, 0.008038808591663837, 0.001142730237916112]"
25,"[-0.15043842792510986, 0.16671814024448395, 0.00869224313646555, -0.0005979257402941585, 0.9447141885757446, 0.008226927369832993, 0.05670417845249176, -0.030451683327555656, -0.009764760732650757, 0.09314387291669846, -0.02499961666762829]",7,1.0,"[-0.15243237393078068, 0.16463243131477423, 0.008716953554749551, -0.19849235230224593, 0.9447193781557912, 0.005484594858900488, 0.05834943748403554, -0.02769347608749062, -0.0095704867931624, 0.09257015725405185, -0.02500943013737933]","[0.0027752751484513283, 0.0045935530215501785, 0.929591953754425, 0.0010965277906507254, 0.006693399511277676, 0.0009744343697093427, 0.0010166987776756287, 0.04408767819404602, 0.008029980584979057, 0.0011404590914025903]"
