,state,action,reward,next_state,distribution
0,"[-0.02322273515164852, -0.02226867713034153, 0.009048654697835445, 0.00012094294652342796, 0.949999988079071, 0.0809381753206253, 0.11640316992998123, -0.028991464525461197, -0.009999999776482582, 0.10000000149011612, -0.02449999935925007]",2,0.0,"[-0.027478649255729515, -0.011504996048464555, 0.008227408758583188, -0.0006684030380306183, 0.9499810020909569, 0.07290799607376432, 0.1180024047732584, -0.028458144826737253, -0.010000066436424856, 0.10000006328899727, -0.024989719583818903]","[0.01940048672258854, 0.01386894192546606, 0.7128734588623047, 0.002675792668014765, 0.040453776717185974, 0.00996884424239397, 0.004904076457023621, 0.17974922060966492, 0.006202704273164272, 0.009902681224048138]"
1,"[-0.027478648349642754, -0.01150499563664198, 0.008227408863604069, -0.0006684030522592366, 0.9499809741973877, 0.07290799915790558, 0.11800240725278854, -0.028458144515752792, -0.010000066831707954, 0.1000000610947609, -0.024989720433950424]",2,2.0,"[-0.031164033921291967, 0.008440091160924368, 0.008693990862326473, -0.001133462521135442, 0.9495459890624147, 0.06429290245317183, 0.1084569760986051, -0.028645622512615376, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01932220347225666, 0.013786851428449154, 0.7138078808784485, 0.002663626801222563, 0.04033290594816208, 0.009920897893607616, 0.004873510915786028, 0.1792600005865097, 0.0061759487725794315, 0.009856157936155796]"
2,"[-0.031164033338427544, 0.008440091274678707, 0.008693991228938103, -0.0011334625305607915, 0.9495459794998169, 0.06429290026426315, 0.10845697671175003, -0.028645621612668037, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,2.0,"[-0.0340968901733989, -0.09910298405552531, 0.19932108346008537, 0.002409116824479085, 0.9494239507412736, 0.05725072022237532, 0.10505163503487036, -0.030519576491870093, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.019264226779341698, 0.01371892262250185, 0.7146745324134827, 0.0026577303651720285, 0.04025338590145111, 0.009887916967272758, 0.004850130062550306, 0.17870356142520905, 0.006159601267427206, 0.00983001384884119]"
3,"[-0.034096889197826385, -0.09910298138856888, 0.19932107627391815, 0.002409116830676794, 0.9494239687919617, 0.057250719517469406, 0.10505163669586182, -0.030519576743245125, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.03756361317963641, -0.10978300940269126, 0.18908702955475398, 0.005451588022330256, 0.949219713494001, 0.04683945881048329, 0.10259577676790782, -0.030371335257699084, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01830129511654377, 0.01279324572533369, 0.7206317782402039, 0.002357868943363428, 0.03826607018709183, 0.009168596938252449, 0.004393753129988909, 0.17938345670700073, 0.005599726922810078, 0.00910428911447525]"
4,"[-0.037563614547252655, -0.10978300869464874, 0.18908703327178955, 0.005451587960124016, 0.9492197036743164, 0.046839457005262375, 0.10259577631950378, -0.03037133440375328, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.04101591329936216, -0.084875499181992, 0.17861770187749126, 0.006934567198933372, 0.9490456597185393, 0.04261802930597895, 0.09638839018846851, -0.030432320486258657, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01846107840538025, 0.01292309258133173, 0.7192472219467163, 0.0023911199532449245, 0.03853360936045647, 0.009260068647563457, 0.004449985455721617, 0.17985530197620392, 0.005669532343745232, 0.009209047071635723]"
5,"[-0.04101591184735298, -0.08487550169229507, 0.1786177009344101, 0.006934567354619503, 0.9490456581115723, 0.042618028819561005, 0.09638839215040207, -0.0304323211312294, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.04462027055772211, -0.05983674795471572, 0.168000380078559, 0.007969867728260027, 0.9488496135474325, 0.038485550249291595, 0.08989651729292397, -0.03049064353224984, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01853116601705551, 0.01296712551265955, 0.7190880179405212, 0.0024137201253324747, 0.0386619009077549, 0.009308401495218277, 0.004476084373891354, 0.1795870065689087, 0.005705545656383038, 0.009261033497750759]"
6,"[-0.044620271772146225, -0.059836748987436295, 0.16800038516521454, 0.007969867438077927, 0.948849618434906, 0.03848554939031601, 0.08989651501178741, -0.03049064427614212, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.048380336098009735, -0.033591008004719036, 0.15722854117098173, 0.00878966417589222, 0.9486526398991142, 0.03431011666563066, 0.083058767332857, -0.030548544791709875, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01857023686170578, 0.012988883070647717, 0.7192350625991821, 0.002431694185361266, 0.03875439614057541, 0.009338044561445713, 0.004492970649152994, 0.17915956676006317, 0.0057325842790305614, 0.0092965392395854]"
7,"[-0.04838033765554428, -0.03359100967645645, 0.15722854435443878, 0.008789664134383202, 0.9486526250839233, 0.03431011736392975, 0.08305876702070236, -0.030548544600605965, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[-0.06734144009824394, -0.032227899293363116, 0.15651809045099974, -0.18800004418865957, 0.9486835851691389, 0.02968563005034619, 0.08061787064198173, -0.027753317727170268, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.018599336966872215, 0.013003002852201462, 0.7194890379905701, 0.0024485986214131117, 0.038837336003780365, 0.009362438693642616, 0.004506624769419432, 0.17866823077201843, 0.005757133476436138, 0.009328263811767101]"
8,"[-0.06734143942594528, -0.03222789987921715, 0.1565180867910385, -0.18800003826618195, 0.9486835598945618, 0.029685629531741142, 0.08061786741018295, -0.02775331772863865, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.07170911527073631, 0.008081268370863981, 0.13878841788347795, -0.18766431655371552, 0.9481242935386733, 0.02485087995615054, 0.06946604294346115, -0.027863760500601242, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01578104868531227, 0.010942957364022732, 0.746408224105835, 0.0019640533719211817, 0.03412614390254021, 0.007778793573379517, 0.0037149800918996334, 0.1668834239244461, 0.0047366986982524395, 0.007663673721253872]"
9,"[-0.07170911878347397, 0.008081268519163132, 0.13878841698169708, -0.18766431510448456, 0.9481242895126343, 0.024850880727171898, 0.06946603953838348, -0.02786376141011715, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.07658219567150493, 0.05193390671139664, 0.12151485423179942, -0.186639846721941, 0.9478014307259972, 0.01824117094403313, 0.05735876789947708, -0.02794934181862474, -0.010003574705090515, 0.09998196816451013, -0.025009452829527934]","[0.01581830345094204, 0.010964024811983109, 0.746813952922821, 0.001984595786780119, 0.034231603145599365, 0.007810935378074646, 0.003733779303729534, 0.16617226600646973, 0.004769554827362299, 0.007700994145125151]"
