,state,action,reward,next_state,distribution
0,"[-0.023135466501116753, -0.0218597911298275, 0.012623822316527367, 0.0009929988300427794, 0.949999988079071, 0.0160968154668808, 0.11405465006828308, -0.028969591483473778, 0.05000000074505806, 0.10000000149011612, -0.02449999935925007]",9,0.0,"[-0.02822655820709663, -0.021962834574728696, 0.010896236809380788, 0.000664513336921857, 0.7496578818359367, 0.013541477522191786, 0.11915970789403929, -0.02466014664287053, 0.04999999240167964, 0.1000001499235666, -0.024989754268576858]","[0.09570248425006866, 0.108773373067379, 0.09422601759433746, 0.09683296829462051, 0.10130301862955093, 0.10818412899971008, 0.09622654318809509, 0.09991652518510818, 0.10018771141767502, 0.09864724427461624]"
1,"[-0.02822655811905861, -0.021962834522128105, 0.010896236635744572, 0.0006645133253186941, 0.7496578693389893, 0.013541477732360363, 0.11915970593690872, -0.024660145863890648, 0.04999999329447746, 0.10000015050172806, -0.02498975396156311]",7,0.0,"[-0.029978339775980523, -0.02070187593876227, 0.012924422623091125, -0.19613638342299122, 0.7496578929696653, 0.012161822333217831, 0.1175310242545895, -0.020872753782288922, 0.0499999865295704, 0.10000009313500816, -0.025009281132740924]","[0.09570580720901489, 0.10850707441568375, 0.09497204422950745, 0.09721454977989197, 0.10121148824691772, 0.10853841155767441, 0.09640113264322281, 0.09922750294208527, 0.09965502470731735, 0.09856696426868439]"
2,"[-0.02997834049165249, -0.020701875910162926, 0.01292442250996828, -0.19613638520240784, 0.7496578693389893, 0.01216182205826044, 0.11753102391958237, -0.020872753113508224, 0.049999985843896866, 0.10000009089708328, -0.025009281933307648]",6,0.0,"[-0.0368889491603861, -0.02006204326700889, 0.014991128005813259, 0.0012739767155460768, 0.7495649338385677, 0.012293797752483758, 0.1172363670337715, -0.024890612661302325, 0.0499999865295704, 0.10000009313500816, -0.025009281132740924]","[0.09647507220506668, 0.1085330918431282, 0.09473539888858795, 0.09723305702209473, 0.1015000119805336, 0.10938645154237747, 0.09604880213737488, 0.09927765280008316, 0.09848184883594513, 0.09832864254713058]"
3,"[-0.03688894957304001, -0.020062042400240898, 0.014991127885878086, 0.0012739767553284764, 0.7495649456977844, 0.012293797917664051, 0.11723636835813522, -0.024890612810850143, 0.049999985843896866, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[-0.037891543889813306, -0.018694506251716092, 0.01856687392741385, -0.1972633849515999, 0.7495731362346261, 0.010788042764477715, 0.11650194131412267, -0.021027081718744567, 0.0499999865295704, 0.10000009313500816, -0.025009281132740924]","[0.09574229270219803, 0.10847904533147812, 0.0949210599064827, 0.09718365222215652, 0.10122260451316833, 0.10853923857212067, 0.09641901403665543, 0.0992637425661087, 0.09967599809169769, 0.09855332225561142]"
4,"[-0.03789154440164566, -0.018694506958127022, 0.018566874787211418, -0.19726338982582092, 0.7495731115341187, 0.010788043029606342, 0.11650194227695465, -0.021027082577347755, 0.049999985843896866, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.0430750830041271, -0.017737881655621734, 0.013969306880454724, -0.19781377154617452, 0.9490628088860893, 0.010645148309367344, 0.11703145580924307, -0.025026783071644854, 0.0499999865295704, 0.10000009313500816, -0.025009281132740924]","[0.09651658684015274, 0.10851725190877914, 0.09470178186893463, 0.09720548242330551, 0.10152008384466171, 0.10937219113111496, 0.09607303142547607, 0.09930560737848282, 0.09848164767026901, 0.0983063355088234]"
5,"[-0.0430750846862793, -0.01773788221180439, 0.013969306834042072, -0.19781376421451569, 0.9490628242492676, 0.01064514834433794, 0.11703145503997803, -0.025026783347129822, 0.049999985843896866, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.06306203855462034, 0.03837874323969004, 0.008724824440622392, -0.198347700812473, 0.948049187566463, 0.0023539298847567447, 0.10189663154130335, -0.025728019903584753, 0.0499999865295704, 0.10000009313500816, -0.025009281132740924]","[0.09676520526409149, 0.10868927836418152, 0.09405428171157837, 0.09678315371274948, 0.10163627564907074, 0.10885220021009445, 0.0959305539727211, 0.09988673776388168, 0.09896489232778549, 0.09843738377094269]"
6,"[-0.06306204199790955, 0.03837874159216881, 0.008724824525415897, -0.19834770262241364, 0.9480491876602173, 0.002353929914534092, 0.10189662873744965, -0.025728020817041397, 0.049999985843896866, 0.10000009089708328, -0.025009281933307648]",9,0.0,"[-0.0649137586372106, 0.03897968635153859, 0.008722221535833796, -0.1982771033937265, 0.7515168279364532, 0.00031936883689950846, 0.1014143143983447, -0.0214580492957811, 0.0499999865295704, 0.10000009313500816, -0.025009281132740924]","[0.0966581255197525, 0.10834186524152756, 0.0943327322602272, 0.09666606038808823, 0.10159575194120407, 0.10887095332145691, 0.09590917825698853, 0.10027069598436356, 0.09884941577911377, 0.09850524365901947]"
7,"[-0.06491375714540482, 0.03897968679666519, 0.008722221478819847, -0.19827710092067719, 0.7515168190002441, 0.0003193688462488353, 0.10141431540250778, -0.02145804837346077, 0.049999985843896866, 0.10000009089708328, -0.025009281933307648]",0,0.0,"[-0.05515839919418841, 0.039065159051617115, 0.00872291497916855, -0.19722470913768841, 0.7480611092184626, 0.0025608778198268345, 0.1011402828514798, -0.021395895726042724, 0.0499999865295704, 0.10000009313500816, -0.025009281132740924]","[0.09646961838006973, 0.10816290229558945, 0.09501411765813828, 0.09708844125270844, 0.10144896060228348, 0.10926666110754013, 0.09592770040035248, 0.0997890904545784, 0.0984145775437355, 0.09841793030500412]"
8,"[-0.05515839904546738, 0.0390651598572731, 0.008722915314137936, -0.1972247064113617, 0.7480611205101013, 0.0025608777068555355, 0.10114028304815292, -0.02139589563012123, 0.049999985843896866, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[-0.057081117994044916, 0.04056388364739494, 0.008670545173487199, -0.3963176442330436, 0.7480645867964704, 0.0015009977409116276, 0.10144103192295134, -0.018571823338231264, 0.0499999865295704, 0.10000009313500816, -0.025009281132740924]","[0.09643993526697159, 0.10818894952535629, 0.09506312012672424, 0.09710808843374252, 0.10145943611860275, 0.10925357043743134, 0.09593231230974197, 0.0997590646147728, 0.09839099645614624, 0.09840449690818787]"
9,"[-0.05708111822605133, 0.04056388512253761, 0.008670545183122158, -0.39631763100624084, 0.7480645775794983, 0.0015009976923465729, 0.10144103318452835, -0.018571823835372925, 0.049999985843896866, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[-0.056611139866495463, 0.04154754770468028, 0.011013869658093256, -0.5914023754947033, 0.7480651896686252, 0.001807375543235193, 0.10353027526996766, -0.014910534752888505, 0.0499999865295704, 0.10000009313500816, -0.025009281132740924]","[0.09711472690105438, 0.10786062479019165, 0.09498143196105957, 0.09751440584659576, 0.10159944742918015, 0.11003628373146057, 0.09563212841749191, 0.09957284480333328, 0.09748546034097672, 0.09820268303155899]"
