,state,action,reward,next_state,distribution
0,"[-0.0025302045978605747, -0.006121869198977947, 0.008687320165336132, -0.0004416126466821879, 0.9397951364517212, 0.07654589414596558, 0.10563204437494278, -0.009829060174524784, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.0033560634296145864, -0.0027809700683860683, 0.0087030641529946, -0.0011053741977313791, 0.9452472788968613, 0.07194714290319765, 0.10263599153664327, -0.009965223949580992, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010024778544902802, 0.002486154204234481, 0.8862953186035156, 0.0005663945339620113, 0.05643615126609802, 0.004029050935059786, 0.018726743757724762, 0.009749457240104675, 0.008012541569769382, 0.003673371160402894]"
1,"[-0.0033560635056346655, -0.0027809699531644583, 0.008703064173460007, -0.0011053741909563541, 0.9452472925186157, 0.0719471424818039, 0.10263599455356598, -0.00996522419154644, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.0036700222105139346, -0.003963627466043285, 0.008718763024554654, -0.0014002223794893354, 0.9442185897496147, 0.06270600869146256, 0.09843951031579229, -0.00994837156934647, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009964518249034882, 0.0024621987249702215, 0.8868713974952698, 0.0005603392492048442, 0.05625012516975403, 0.003997229039669037, 0.018608232960104942, 0.009691794402897358, 0.007950186729431152, 0.003644014010205865]"
2,"[-0.0036700221244245768, -0.003963627386838198, 0.0087187634781003, -0.0014002224197611213, 0.9442185759544373, 0.06270600855350494, 0.09843950718641281, -0.009948371909558773, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.006445015867043047, 0.007487386389477102, 0.00868130585978566, -0.0014602972449271334, 0.9418609735110008, 0.05721211024104178, 0.093174659498999, -0.010085082095666609, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.01004412304610014, 0.0024854051880538464, 0.8861427307128906, 0.0005675334832631052, 0.0565452016890049, 0.0040361229330301285, 0.018720636144280434, 0.009763399139046669, 0.00801616720855236, 0.003678736509755254]"
3,"[-0.0064450157806277275, 0.007487386465072632, 0.008681305684149265, -0.0014602972660213709, 0.9418609738349915, 0.05721211060881615, 0.09317465871572495, -0.010085081681609154, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.009843866472227347, 0.015954634052157246, 0.008680013992524493, -0.0014648369156358143, 0.9392113119732315, 0.05547768520816759, 0.0903933531980714, -0.01018908775910421, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010190678760409355, 0.002528238808736205, 0.8848062753677368, 0.0005805709515698254, 0.0570712685585022, 0.004106847569346428, 0.018938949331641197, 0.009900783188641071, 0.008134265430271626, 0.0037421435117721558]"
4,"[-0.009843866340816021, 0.01595463417470455, 0.008680013939738274, -0.0014648368814960122, 0.9392113089561462, 0.05547768622636795, 0.09039334952831268, -0.010189088061451912, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,2.0,"[-0.025101354045260926, 0.01569787964181124, 0.008720875826728758, -0.0013679220485345311, 1.1364078166777665, 0.05146864187767983, 0.08818190225500044, -0.014806676697349253, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010297175496816635, 0.0025590246077626944, 0.8838391304016113, 0.0005900532123632729, 0.05744855850934982, 0.004157921764999628, 0.019098153337836266, 0.01000137347728014, 0.00822064746171236, 0.0037879925221204758]"
5,"[-0.025101354345679283, 0.01569787971675396, 0.008720875717699528, -0.0013679220573976636, 1.1364078521728516, 0.05146864056587219, 0.08818190544843674, -0.014806676656007767, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.032619953741880536, 0.04280362314984654, 0.008704210088306574, -0.0013206641715965972, 1.1346431662451435, 0.04588629681565701, 0.0783666769163236, -0.015117940473693192, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.0067403847351670265, 0.001420683809556067, 0.9177984595298767, 0.0002912970958277583, 0.04449336975812912, 0.0024389855097979307, 0.012888754718005657, 0.006659718696027994, 0.005033685825765133, 0.002234684769064188]"
6,"[-0.03261995315551758, 0.04280362278223038, 0.008704209700226784, -0.001320664188824594, 1.1346431970596313, 0.04588629677891731, 0.07836667448282242, -0.015117940492928028, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.04169438641636081, 0.07959277530461417, 0.008700472664811443, -0.0013121707048089348, 1.1329269622752616, 0.03868717479830308, 0.06485990599518066, -0.015554034653205262, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.006894973572343588, 0.0014564079465344548, 0.916336715221405, 0.00030135511769913137, 0.045143306255340576, 0.002504712902009487, 0.0131175322458148, 0.006807849742472172, 0.0051436228677630424, 0.0022935797460377216]"
7,"[-0.041694387793540955, 0.07959277182817459, 0.008700472302734852, -0.0013121707597747445, 1.1329269409179688, 0.038687173277139664, 0.06485990434885025, -0.01555403508245945, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.04964103521815044, 0.10311036676890328, 0.008708704219401397, -0.001324773622471298, 1.1323608501471982, 0.03381467697797538, 0.057932094547835045, -0.017784527529612904, -0.009756001013336082, 0.09779722744406169, -0.02308352645370193]","[0.007091894745826721, 0.0015019727870821953, 0.9144757390022278, 0.0003142951463814825, 0.04597310349345207, 0.002588815987110138, 0.013405323028564453, 0.006996662821620703, 0.005282468628138304, 0.0023697377182543278]"
8,"[-0.04964103549718857, 0.10311036556959152, 0.008708704262971878, -0.0013247736496850848, 1.132360816001892, 0.033814676105976105, 0.05793209373950958, -0.01778452843427658, -0.009756000712513924, 0.09779722988605499, -0.023083526641130447]",7,3.0,"[-0.05398440712415287, 0.09922651410103267, 0.00869864177888413, -0.19478160039589998, 1.1323521779719155, 0.03222234025381303, 0.061449950930801356, -0.011827471979026005, -0.009353150226038373, 0.0941331533891627, -0.02499859305011609]","[0.007214215584099293, 0.001529327710159123, 0.9133157134056091, 0.00032222497975453734, 0.04650120437145233, 0.002640570979565382, 0.013579712249338627, 0.007112814579159021, 0.005367636680603027, 0.0024166160728782415]"
9,"[-0.05398440733551979, 0.09922651201486588, 0.008698641322553158, -0.1947816014289856, 1.1323522329330444, 0.03222234174609184, 0.06144995242357254, -0.011827471666038036, -0.009353150613605976, 0.0941331535577774, -0.02499859221279621]",4,3.0,"[-0.07729554944603034, 0.017210943600702855, 0.17596816578365093, -0.18980473017786004, 1.1317032722143736, 0.03216211976976577, 0.06357997908882512, -0.017531478693140423, -0.008028418180109867, 0.0908292928162889, -0.022004027457328545]","[0.007903342135250568, 0.001798307872377336, 0.9054408073425293, 0.0003693167236633599, 0.049835946410894394, 0.002938874065876007, 0.015421238727867603, 0.007499855477362871, 0.006136675365269184, 0.002655664226040244]"
